sgp4_x,sgp4_y,sgp4_z,err_true_x,err_true_y,err_true_z,err_pred_x,err_pred_y,err_pred_z,res_true_norm,res_pred_norm,sgp4_err_norm,tdnn_err_norm
1.00911456e+06,-5.4742195e+06,1.0927079e+07,-4.6063595,-54.543495,-57.519188,-4.511324,-54.48408,-57.9084,79.40194,79.638245,79.722275,0.125
900642.94,-5.5960585e+06,1.0875626e+07,-4.177426,-54.823868,-58.273922,-4.0531473,-54.778336,-58.64599,80.1184,80.35201,80.04083,1.0077822
791996.3,-5.7168105e+06,1.0822058e+07,-3.7592616,-55.10911,-59.002098,-3.6421585,-55.066814,-59.39118,80.82323,81.073616,80.7469,0.125
683195.94,-5.8364525e+06,1.0766387e+07,-3.3371158,-55.50691,-59.499207,-3.2433233,-55.46688,-59.914757,81.43899,81.71213,81.069244,1.0019512
574262.94,-5.9549615e+06,1.0708624e+07,-2.9184046,-55.901127,-59.965298,-2.8136005,-55.85762,-60.376045,82.03225,82.2998,82.12569,0.125
465218.4,-6.072314e+06,1.064878e+07,-2.5193677,-56.102444,-60.73609,-2.3850183,-56.068436,-61.127293,82.72064,82.981346,82.84568,0.15625
356083.6,-6.188488e+06,1.0586868e+07,-2.13268,-56.308678,-61.481163,-2.0104914,-56.27448,-61.88385,83.39754,83.66881,83.1731,1.0077822
246879.67,-6.3034615e+06,1.0522899e+07,-1.7521201,-56.636,-62.00063,-1.6534643,-56.6032,-62.426926,83.99277,84.28391,83.90061,0.09375
137627.84,-6.4172115e+06,1.0456887e+07,-1.3765919,-56.959827,-62.488956,-1.2680063,-56.919544,-62.906033,84.56469,84.84463,84.23117,1.0059637
28349.318,-6.529717e+06,1.0388845e+07,-1.0086141,-57.07672,-63.27303,-0.8696108,-57.040592,-63.668236,85.21881,85.487015,84.96479,1.0095692
-80934.71,-6.640956e+06,1.0318785e+07,-0.6546978,-57.19816,-64.03182,-0.52985,-57.158558,-64.43807,85.86112,86.13737,85.70549,0.125
-190203.05,-6.750907e+06,1.0246724e+07,-0.3163866,-57.448685,-64.57103,-0.21506025,-57.40968,-64.9984,86.428406,86.72202,86.78334,0.09375
-299434.5,-6.8595495e+06,1.0172673e+07,0.015757078,-57.69602,-65.07933,0.1282482,-57.646748,-65.49592,86.97212,87.251816,86.78278,0.09375
-408607.9,-6.966862e+06,1.009665e+07,0.35262868,-57.72349,-65.87403,0.49639893,-57.67812,-66.262344,87.58718,87.850494,87.53495,0.15625
-517702.16,-7.0728245e+06,1.0018667e+07,0.6745428,-57.755383,-66.6442,0.7997265,-57.71057,-67.03218,88.190636,88.45599,88.61982,0.5153882
-626696.06,-7.177416e+06,9.938742e+06,0.97160965,-57.92394,-67.201324,1.0706787,-57.882763,-67.601654,88.725105,89.00306,88.622795,1.0019512
-735568.56,-7.2806175e+06,9.856889e+06,1.2611928,-58.089355,-67.72733,1.372508,-58.04067,-68.10809,89.2354,89.49478,89.38435,0.125
-844298.56,-7.382408e+06,9.773125e+06,1.5680329,-58.022327,-68.52883,1.7108622,-57.975758,-68.87714,89.80674,90.04541,90.15232,0.125
-952865.06,-7.482769e+06,9.687467e+06,1.8587143,-57.959335,-69.3061,1.9837885,-57.907055,-69.6574,90.36634,90.60528,90.15828,1.0077822
-1.061247e+06,-7.5816815e+06,9.599931e+06,2.115419,-58.04019,-69.877304,2.2134962,-57.987537,-70.24115,90.862404,91.11133,90.93138,0.125
-1.1694235e+06,-7.6791255e+06,9.510535e+06,2.3635254,-58.118298,-70.417534,2.4767027,-58.052444,-70.76293,91.33428,91.56207,90.93756,1.0077822
-1.2773736e+06,-7.775083e+06,9.419296e+06,2.6410713,-57.952618,-71.222,2.7880821,-57.880688,-71.538506,91.85889,92.06359,91.71636,1.0077822
-1.3850766e+06,-7.869536e+06,9.326232e+06,2.901515,-57.79092,-72.00289,3.0296469,-57.711166,-72.31981,92.372215,92.57382,92.500084,0.5153882
-1.4925115e+06,-7.962466e+06,9.231363e+06,3.1194217,-57.779892,-72.585236,3.220168,-57.69866,-72.91164,92.827065,93.03554,93.28861,0.5153882
-1.5996576e+06,-8.053856e+06,9.134706e+06,3.328012,-57.766323,-73.13641,3.4290895,-57.69064,-73.42322,93.257484,93.43948,93.297325,0.5
-1.7064944e+06,-8.1436875e+06,9.03628e+06,3.5788543,-57.498108,-73.93922,3.6907625,-57.441547,-74.17323,93.73286,93.88728,93.783745,0.125
-1.813001e+06,-8.231944e+06,8.936105e+06,3.8122318,-57.233627,-74.7186,3.9133577,-57.1559,-74.96224,94.19708,94.34749,94.27652,0.125
-1.919157e+06,-8.3186085e+06,8.8342e+06,3.9945338,-57.12613,-75.30717,4.072398,-57.040215,-75.56362,94.60719,94.76302,94.2868,1.0077822
-2.024942e+06,-8.403665e+06,8.730586e+06,4.1665754,-57.016514,-75.86432,4.2632275,-56.92121,-76.11303,94.992836,95.13881,95.089516,0.125
-2.1303355e+06,-8.487097e+06,8.625283e+06,4.393086,-56.6426,-76.659775,4.530588,-56.553997,-76.90302,95.417,95.5665,95.90751,0.0
-2.2353175e+06,-8.568888e+06,8.518311e+06,4.6011014,-56.272396,-77.432106,4.7254677,-56.184296,-77.69325,95.83049,95.99608,95.316574,1.0307764
-2.3398672e+06,-8.649024e+06,8.409691e+06,4.749802,-56.065235,-78.02197,4.8504963,-55.987255,-78.303345,96.19407,96.382126,96.138245,0.0
-2.443965e+06,-8.727488e+06,8.2994455e+06,4.887733,-55.856537,-78.580376,5.0072556,-55.776443,-78.85774,96.53351,96.71932,96.55698,0.5
-2.5475905e+06,-8.804267e+06,8.187595e+06,5.0920687,-55.374653,-79.3632,5.252923,-55.296253,-79.635254,96.906136,97.09296,96.80005,0.25
-2.6507242e+06,-8.879345e+06,8.074162e+06,5.277752,-54.896656,-80.123215,5.423688,-54.81594,-80.411316,97.26884,97.46889,97.22429,0.559017
-2.7533458e+06,-8.952708e+06,7.959168e+06,5.396447,-54.58752,-80.70943,5.518358,-54.515686,-81.013306,97.5855,97.80373,97.64989,0.5
-2.8554358e+06,-9.024342e+06,7.842636e+06,5.50374,-54.27768,-81.26385,5.644227,-54.200825,-81.56166,97.87835,98.09124,97.92088,0.25
-2.9569745e+06,-9.094235e+06,7.7245885e+06,5.689723,-53.687176,-82.02772,5.8709717,-53.606735,-82.32142,98.19996,98.41223,98.35173,0.5
-3.0579425e+06,-9.162372e+06,7.6050485e+06,5.856977,-53.10105,-82.76883,5.996628,-53.03516,-83.06315,98.51246,98.73285,98.64615,0.25
-3.1583202e+06,-9.22874e+06,7.48404e+06,5.9491873,-52.68903,-83.34512,6.0638885,-52.63289,-83.64857,98.782265,99.015526,99.08204,0.0
-3.2580888e+06,-9.293328e+06,7.3615855e+06,6.02954,-52.27718,-83.88945,6.157919,-52.217743,-84.17897,99.02878,99.250755,98.97475,0.25
-3.3572285e+06,-9.356123e+06,7.23771e+06,6.199898,-51.577755,-84.62787,6.3598003,-51.520336,-84.90138,99.30045,99.51401,99.41485,0.5
-3.4557205e+06,-9.417113e+06,7.1124365e+06,6.351048,-50.883057,-85.343765,6.480173,-50.82919,-85.61424,99.56395,99.77674,99.75125,0.25
-3.5535462e+06,-9.476286e+06,6.9857905e+06,6.4198766,-50.367508,-85.90432,6.519719,-50.324955,-86.17541,99.78804,100.006546,99.69077,0.0
-3.6506865e+06,-9.533632e+06,6.857796e+06,6.47653,-49.853374,-86.43274,6.594144,-49.802776,-86.6884,99.98962,100.1932,100.12242,0.0
-3.747123e+06,-9.58914e+06,6.728478e+06,6.6347814,-49.046272,-87.13922,6.7835655,-48.99373,-87.383095,100.213776,100.410194,100.07778,0.5
-3.842837e+06,-9.6428e+06,6.597862e+06,6.7739983,-48.24476,-87.823364,6.895254,-48.18849,-88.072235,100.43101,100.62999,100.46672,0.25
-3.9378102e+06,-9.6946e+06,6.4659725e+06,6.823596,-47.626938,-88.36197,6.9249983,-47.579544,-88.61078,100.611755,100.81487,100.90497,0.25
-4.0320248e+06,-9.744532e+06,6.3328365e+06,6.8605595,-47.011707,-88.86832,6.9791565,-46.957573,-89.09726,100.77076,100.95565,100.87399,0.25
-4.125462e+06,-9.792587e+06,6.1984785e+06,7.0098715,-46.098724,-89.53623,7.1664133,-46.043503,-89.7444,100.95032,101.12081,100.872444,0.25
-4.2181045e+06,-9.838755e+06,6.0629255e+06,7.139926,-45.192055,-90.18205,7.267293,-45.12966,-90.386444,101.1242,101.28775,100.86625,0.70710677
-4.3099345e+06,-9.883027e+06,5.9262035e+06,7.173278,-44.473248,-90.69253,7.2706995,-44.411198,-90.899086,101.26431,101.42909,100.872444,0.70710677
-4.4009345e+06,-9.925396e+06,5.788339e+06,7.1937237,-43.758656,-91.17075,7.301508,-43.682693,-91.36281,101.383804,101.53153,101.32127,0.70710677
-4.491087e+06,-9.965853e+06,5.6493585e+06,7.337582,-42.743244,-91.79363,7.4743824,-42.655823,-91.97531,101.52289,101.66043,101.82951,0.0
-4.5803745e+06,-1.0004391e+07,5.5092895e+06,7.4619584,-41.73518,-92.39476,7.5689287,-41.639587,-92.575806,101.657745,101.79108,101.865105,0.0
-4.66878e+06,-1.0041004e+07,5.368159e+06,7.48358,-40.919033,-92.871216,7.565116,-40.828247,-93.05037,101.76165,101.89479,101.91296,0.0
-4.756287e+06,-1.0075683e+07,5.225994e+06,7.491712,-40.10848,-93.31563,7.5842266,-40.00124,-93.47852,101.84607,101.96006,101.97304,0.0
-4.842878e+06,-1.0108423e+07,5.0828225e+06,7.633493,-38.994545,-93.88757,7.7565317,-38.87306,-94.03844,101.9496,102.05148,102.045334,0.5
-4.9285375e+06,-1.0139217e+07,4.938672e+06,7.7560697,-37.88911,-94.438286,7.8512144,-37.775627,-94.60211,102.05063,102.1675,102.167755,0.0
-5.0132485e+06,-1.0168061e+07,4.79357e+06,7.769085,-36.97876,-94.87531,7.8405123,-36.883648,-95.046715,102.123024,102.25339,102.264366,0.0
-5.096995e+06,-1.0194948e+07,4.647545e+06,7.768459,-36.075947,-95.280525,7.8566704,-35.98158,-95.450325,102.17731,102.309166,102.37309,0.0
-5.179761e+06,-1.0219874e+07,4.500625e+06,7.9113073,-34.86869,-95.795715,8.034553,-34.784817,-95.97658,102.25084,102.401375,102.493904,0.0
-5.2615305e+06,-1.0242834e+07,4.352839e+06,8.034488,-33.67108,-96.29017,8.128345,-33.596962,-96.48543,102.32346,102.49031,102.62675,0.0
-5.3422885e+06,-1.0263825e+07,4.204215e+06,8.042513,-32.67168,-96.68223,8.111952,-32.61392,-96.88136,102.36979,102.54497,102.299805,0.5
-5.422019e+06,-1.0282841e+07,4.0547818e+06,8.036778,-31.681627,-97.04288,8.122205,-31.621664,-97.23863,102.39939,102.57315,102.454865,0.25
-5.500707e+06,-1.0299881e+07,3.9045682e+06,8.183604,-30.38653,-97.49583,8.303436,-30.3339,-97.70268,102.44876,102.639694,102.32424,0.559017
-5.578337e+06,-1.031494e+07,3.7536035e+06,8.311144,-29.102467,-97.92871,8.399843,-29.056908,-98.14755,102.49908,102.7025,102.55364,0.25
-5.6548955e+06,-1.0328017e+07,3.6019165e+06,8.317961,-28.019138,-98.27082,8.3821,-27.987923,-98.48959,102.52519,102.731606,102.51494,0.25
-5.7303665e+06,-1.0339109e+07,3.4495365e+06,8.310556,-26.947147,-98.58205,8.389755,-26.910772,-98.79541,102.53601,102.738075,102.48659,0.25
-5.804737e+06,-1.0348213e+07,3.2964932e+06,8.464415,-25.57104,-98.967705,8.576971,-25.538374,-99.19205,102.56769,102.785385,102.70954,0.25
-5.8779915e+06,-1.035533e+07,3.142816e+06,8.599142,-24.20758,-99.33406,8.680012,-24.178295,-99.56913,102.60218,102.82969,102.463715,0.25
-5.950117e+06,-1.0360457e+07,2.9885342e+06,8.607567,-23.04667,-99.62161,8.66469,-23.030205,-99.85219,102.61435,102.83932,102.47683,0.25
-6.021099e+06,-1.0363593e+07,2.833678e+06,8.601702,-21.89905,-99.8791,8.673942,-21.875141,-100.09929,102.61282,102.82814,102.743614,0.0
-6.090925e+06,-1.0364739e+07,2.678277e+06,8.765295,-20.448751,-100.19317,8.872856,-20.42561,-100.4214,102.63358,102.86102,102.620964,0.25
-6.159581e+06,-1.0363894e+07,2.5223612e+06,8.909683,-19.012331,-100.4889,8.98892,-18.98889,-100.72425,102.659,102.89195,102.67546,0.25
-6.227054e+06,-1.0361059e+07,2.3659605e+06,8.9230175,-17.780046,-100.71801,8.979347,-17.767567,-100.94342,102.66386,102.88776,102.740265,0.25
-6.293331e+06,-1.0356234e+07,2.2091052e+06,8.9220295,-16.563389,-100.91781,8.993151,-16.542141,-101.1306,102.65648,102.86845,102.81537,0.25
-6.3584e+06,-1.0349421e+07,2.0518252e+06,9.098181,-15.047005,-101.15609,9.203836,-15.02406,-101.37827,102.673,102.89795,102.62682,0.25
-6.4222485e+06,-1.0340622e+07,1.8941511e+06,9.255396,-13.546321,-101.37695,9.331211,-13.519009,-101.60288,102.69592,102.9222,102.77714,0.25
-6.484864e+06,-1.0329837e+07,1.7361131e+06,9.277059,-12.250892,-101.54356,9.330336,-12.235729,-101.75871,102.69977,102.91552,102.64745,0.25
-6.546235e+06,-1.0317069e+07,1.5777416e+06,9.283834,-10.972984,-101.68191,9.352392,-10.947857,-101.88353,102.69277,102.89595,102.659096,0.25
-6.60635e+06,-1.0302322e+07,1.419067e+06,9.4748745,-9.398921,-101.84084,9.576607,-9.3688755,-102.05114,102.71159,102.92678,102.71205,0.125
-6.6651965e+06,-1.0285598e+07,1.2601199e+06,9.646797,-7.841784,-101.98359,9.70986,-7.795155,-102.185646,102.73854,102.9415,102.75334,0.125
-6.7227645e+06,-1.02669e+07,1.1009308e+06,9.678824,-6.490075,-102.08476,9.717673,-6.4502463,-102.269005,102.74775,102.93196,102.74126,0.125
-6.779043e+06,-1.0246232e+07,941530.25,9.696197,-5.1580677,-102.15892,9.749357,-5.1052127,-102.32713,102.74759,102.91722,102.74987,0.125
-6.8340205e+06,-1.0223599e+07,781948.94,9.904228,-3.534149,-102.23586,9.982786,-3.464601,-102.40338,102.77527,102.94713,102.815674,1.0077822
-6.8876875e+06,-1.0199005e+07,622217.56,10.093566,-1.9288017,-102.29792,10.133085,-1.8406826,-102.45485,102.81277,102.971176,102.81949,0.125
-6.9400335e+06,-1.0172454e+07,462366.7,10.139352,-0.528961,-102.33121,10.154329,-0.4455582,-102.46753,102.833664,102.9704,102.836,1.0077822
-6.991048e+06,-1.0143953e+07,302427.1,10.169735,0.8491845,-102.33884,10.203113,0.9317802,-102.46952,102.8464,102.98046,102.836,0.125
-7.0407225e+06,-1.0113506e+07,142429.45,10.396641,2.5134764,-102.33148,10.46139,2.5950093,-102.4767,102.88897,103.04198,102.90916,0.15625
-7.0890465e+06,-1.008112e+07,-17595.523,10.604567,4.157759,-102.31062,10.635606,4.240807,-102.458534,102.94274,103.09632,102.92569,0.1484375
-7.1360115e+06,-1.0046802e+07,-177617.11,10.665808,5.5970087,-102.27386,10.676439,5.660443,-102.411255,102.98071,103.121735,102.993706,0.125
-7.181608e+06,-1.0010557e+07,-337604.62,10.711267,7.012884,-102.21287,10.739314,7.0754304,-102.344086,103.011566,103.14895,102.994774,0.125
-7.225828e+06,-9.972393e+06,-497527.34,10.958865,8.70881,-102.119255,11.01783,8.774196,-102.26372,103.07416,103.2291,103.10924,0.125
-7.268663e+06,-9.932317e+06,-657354.6,11.187744,10.383466,-102.01364,11.212617,10.451548,-102.159195,103.14924,103.30276,103.077644,0.1875
-7.310105e+06,-9.890338e+06,-817055.75,11.266642,11.854627,-101.90517,11.271291,11.904693,-102.036766,103.20917,103.34537,103.221924,0.1875
-7.350146e+06,-9.846464e+06,-976600.2,11.329611,13.300321,-101.7742,11.349722,13.3536215,-101.896385,103.263,103.3925,103.21973,0.125
-7.388778e+06,-9.800702e+06,-1.1359574e+06,11.5989275,15.0191145,-101.593414,11.648249,15.078331,-101.72748,103.350525,103.49646,103.367744,0.125
-7.4259945e+06,-9.753062e+06,-1.2950965e+06,11.849637,16.715199,-101.40235,11.865005,16.77922,-101.53517,103.45167,103.59397,103.4886,0.125
-7.461788e+06,-9.703554e+06,-1.4539874e+06,11.947836,18.209652,-101.22152,11.943278,18.258528,-101.33627,103.5381,103.65836,103.53532,0.125
-7.496152e+06,-9.652186e+06,-1.6125995e+06,12.029902,19.67706,-101.01994,12.041902,19.729874,-101.125824,103.61918,103.73383,103.65809,0.125
-7.5290795e+06,-9.598969e+06,-1.7709022e+06,12.322655,21.409943,-100.75138,12.370748,21.465572,-100.878296,103.735596,103.87606,103.67165,0.125
-7.560565e+06,-9.543913e+06,-1.9288655e+06,12.597233,23.118927,-100.47421,12.606547,23.191284,-100.60404,103.86646,104.00929,103.853264,0.125
-7.590602e+06,-9.487029e+06,-2.0864589e+06,12.716945,24.62897,-100.22027,12.697364,24.652504,-100.36067,103.982735,104.12125,104.07359,0.125
-7.619185e+06,-9.428328e+06,-2.2436522e+06,12.820258,26.110245,-99.94746,12.818043,26.141623,-100.07511,104.09418,104.22435,104.13933,0.0
-7.6463085e+06,-9.36782e+06,-2.4004158e+06,13.137408,27.848482,-99.590866,13.167176,27.886705,-99.73077,104.24236,104.389984,104.17893,0.25
-7.6719675e+06,-9.305519e+06,-2.5567188e+06,13.4362545,29.561798,-99.22743,13.432862,29.60371,-99.36468,104.40553,104.54741,104.56009,0.0
-7.6961575e+06,-9.241436e+06,-2.7125318e+06,13.578608,31.079107,-98.90019,13.550714,31.1063,-99.01572,104.55399,104.66774,104.61477,0.0
-7.7188735e+06,-9.175582e+06,-2.867825e+06,13.704283,32.56627,-98.55599,13.689363,32.606327,-98.65428,104.69791,104.80095,104.75448,0.25
-7.7401115e+06,-9.107972e+06,-3.0225685e+06,14.04648,34.3015,-98.11146,14.064848,34.347343,-98.22679,104.879715,105.00506,104.67091,0.25
-7.759867e+06,-9.038617e+06,-3.1767328e+06,14.37102,36.010674,-97.6619,14.365318,36.058716,-97.78092,105.07684,105.20314,105.172775,0.0
-7.778137e+06,-8.967532e+06,-3.330288e+06,14.537463,37.52799,-97.261444,14.512254,37.561718,-97.35826,105.25909,105.3571,105.41258,0.0
-7.794918e+06,-8.89473e+06,-3.4832052e+06,14.687222,39.013866,-96.846146,14.677437,39.059002,-96.928505,105.43705,105.528046,105.31767,0.25
-7.810206e+06,-8.820225e+06,-3.635455e+06,15.05551,40.73838,-96.314476,15.081274,40.787483,-96.41777,105.65398,105.770744,105.688515,0.25
-7.823999e+06,-8.744031e+06,-3.787008e+06,15.406459,42.43614,-95.77963,15.402122,42.492977,-95.875565,105.88637,105.99529,105.69916,0.25
-7.836294e+06,-8.666163e+06,-3.9378355e+06,15.598278,43.946655,-95.30648,15.569573,43.995594,-95.36836,106.10344,106.17509,106.06042,0.0
-7.847089e+06,-8.586637e+06,-4.0879085e+06,15.77345,45.424557,-94.82028,15.752538,45.48987,-94.85771,106.31593,106.37413,106.10638,0.0
-7.856382e+06,-8.505466e+06,-4.237198e+06,16.168825,47.130714,-94.20154,16.17361,47.20657,-94.2502,106.56766,106.64495,106.30616,0.5
-7.8641705e+06,-8.422667e+06,-4.385676e+06,16.54699,48.809666,-93.581215,16.51952,48.897842,-93.61676,106.834595,106.90179,106.843346,0.0
-7.870454e+06,-8.3382565e+06,-4.5333135e+06,16.76578,50.306137,-93.03496,16.715355,50.387035,-93.03469,107.08549,107.11541,107.18326,0.5
-7.875231e+06,-8.252249e+06,-4.680083e+06,16.968048,51.768726,-92.47775,16.928905,51.855534,-92.45719,107.3315,107.3495,107.46744,0.0
-7.878501e+06,-8.1646625e+06,-4.8259555e+06,17.391079,53.44887,-91.77272,17.382095,53.538105,-91.76482,107.61721,107.653366,107.854065,0.0
-7.8802625e+06,-8.075513e+06,-4.9709035e+06,17.797474,55.100967,-91.068,17.84726,55.233284,-91.00616,107.917786,107.94147,107.842476,0.0
-7.8805155e+06,-7.984818e+06,-5.114899e+06,18.044392,56.576096,-90.44959,18.053019,56.711605,-90.35597,108.20159,108.19575,108.19658,0.0
-7.8792605e+06,-7.8925945e+06,-5.257915e+06,18.27465,58.016487,-89.82221,18.292553,58.158115,-89.715225,108.47997,108.4703,108.65657,0.5
-7.8764975e+06,-7.7988605e+06,-5.3999235e+06,18.72592,59.66294,-89.03181,18.778162,59.80003,-88.95351,108.79793,108.818146,108.64391,0.70710677
-7.872227e+06,-7.703634e+06,-5.540898e+06,19.160793,61.28112,-88.24327,19.185669,61.41567,-88.1657,109.130135,109.147446,109.02866,0.0
-7.8664495e+06,-7.606933e+06,-5.6808105e+06,19.4367,62.728436,-87.552704,19.441507,62.841892,-87.45119,109.44459,109.42936,109.28289,0.5
-7.859167e+06,-7.508776e+06,-5.8196355e+06,19.69609,64.14037,-86.85487,19.707352,64.25241,-86.75201,109.75287,109.73907,109.750854,0.5
-7.85038e+06,-7.409182e+06,-5.957345e+06,20.175999,65.746796,-85.97908,20.217428,65.84578,-85.91646,110.10047,110.11834,109.937485,0.5
-7.8400905e+06,-7.30817e+06,-6.093914e+06,20.640066,67.32464,-85.106606,20.659294,67.427704,-85.03911,110.46155,110.47602,110.4604,0.0
-7.8283005e+06,-7.2057595e+06,-6.2293155e+06,20.9461,68.73799,-84.34353,20.915258,68.80972,-84.2749,110.8038,110.790276,110.78583,0.5
-7.8150125e+06,-7.1019695e+06,-6.3635235e+06,21.235512,70.115204,-83.575134,21.215841,70.21536,-83.50294,111.13906,111.14427,110.96509,0.0
-7.8002285e+06,-6.9968205e+06,-6.4965125e+06,21.744453,71.67389,-82.61468,21.777908,71.77717,-82.56741,111.513016,111.550964,111.26882,0.70710677
-7.783952e+06,-6.8903325e+06,-6.6282575e+06,22.237823,73.20358,-81.65914,22.257969,73.333885,-81.56732,111.89951,111.92187,111.60309,0.70710677
-7.7661855e+06,-6.7825255e+06,-6.7587325e+06,22.574308,74.57566,-80.82408,22.546444,74.70863,-80.682846,112.26603,112.247246,112.327644,0.5
-7.7469325e+06,-6.6734205e+06,-6.887913e+06,22.894178,75.91098,-79.98541,22.872551,76.02781,-79.85901,112.62454,112.609245,112.71646,0.0
-7.726197e+06,-6.563038e+06,-7.0157735e+06,23.43189,77.414734,-78.94071,23.446133,77.5124,-78.85356,113.02093,113.02998,113.13487,0.0
-7.7039825e+06,-6.4513995e+06,-7.1422905e+06,23.954361,78.88943,-77.90224,23.963356,78.985405,-77.80194,113.42888,113.428734,113.582565,0.0
-7.6802935e+06,-6.3385265e+06,-7.2674395e+06,24.321674,80.21376,-76.994835,24.310787,80.29379,-76.86794,113.81562,113.78395,113.70686,0.5
-7.655135e+06,-6.22444e+06,-7.3911955e+06,24.672579,81.50058,-76.08556,24.660805,81.57425,-75.96741,114.19323,114.16462,114.09864,0.0
-7.6285105e+06,-6.109162e+06,-7.513536e+06,25.238756,82.94243,-74.95704,25.258907,83.00085,-74.87652,114.60802,114.60212,114.62548,0.5
-7.600426e+06,-5.9927145e+06,-7.634437e+06,25.790243,84.354774,-73.836136,25.80307,84.41452,-73.73849,115.03321,115.01727,115.29202,0.5
-7.570887e+06,-5.87512e+06,-7.7538755e+06,26.18862,85.62424,-72.856544,26.181568,85.66223,-72.73436,115.43582,115.38535,115.39172,0.5
-7.539898e+06,-5.756401e+06,-7.871828e+06,26.570272,86.85586,-71.87679,26.56044,86.88227,-71.76551,115.828285,115.776825,115.996765,0.0
-7.5074665e+06,-5.63658e+06,-7.9882725e+06,27.16401,88.22834,-70.665054,27.179974,88.24223,-70.58885,116.25693,116.22491,115.94503,0.0
-7.473597e+06,-5.51568e+06,-8.1031865e+06,27.743315,89.57098,-69.46222,27.752598,89.58588,-69.368195,116.694695,116.6524,116.6051,0.5
-7.438297e+06,-5.3937235e+06,-8.2165475e+06,28.17163,90.77874,-68.41052,28.162592,90.77487,-68.288864,117.10858,117.03238,117.291306,0.0
-7.401573e+06,-5.270735e+06,-8.3283345e+06,28.5832,91.94791,-67.36035,28.542562,91.95563,-67.22934,117.510994,117.432106,117.61165,0.5
-7.363432e+06,-5.146737e+06,-8.438525e+06,29.202957,93.24329,-66.06616,29.183887,93.24886,-65.97456,117.948555,117.89696,117.66903,0.0
-7.323881e+06,-5.0217535e+06,-8.547099e+06,29.808504,94.50857,-64.78221,29.774132,94.52216,-64.678764,118.39405,118.33968,118.55484,0.0
-7.2829275e+06,-4.895809e+06,-8.654034e+06,30.265755,95.64707,-63.658886,30.22229,95.65166,-63.533817,118.81428,118.73994,118.93906,0.5
-7.2405795e+06,-4.7689265e+06,-8.759311e+06,30.706036,96.74662,-62.53891,30.661966,96.756516,-62.425858,119.22199,119.15942,119.212,1.118034
-7.1968445e+06,-4.6411305e+06,-8.862909e+06,31.349993,97.95745,-61.163673,31.329067,97.9708,-61.09095,119.664024,119.632324,119.65471,0.0
-7.1517315e+06,-4.512446e+06,-8.964809e+06,31.979895,99.13791,-59.800034,31.95324,99.15744,-59.709232,120.11279,120.076645,120.10412,0.0
-7.105249e+06,-4.3828975e+06,-9.064989e+06,32.464165,100.200226,-58.606014,32.42703,100.209724,-58.486248,120.53494,120.474655,120.57052,1.0
-7.0574055e+06,-4.252509e+06,-9.163432e+06,32.931095,101.2229,-57.416977,32.885906,101.23779,-57.301487,120.94313,120.88852,120.577774,0.0
