sgp4_err,tdnn_err,true_x,true_y,true_z,pred_x,pred_y,pred_z
260.62857,2.0136862,-39.087666,10.147247,-257.49292,-41.085365,10.205327,-257.26727
260.45963,2.00771,-36.910904,12.765846,-257.49063,-38.914577,12.643453,-257.31522
260.25394,1.5098149,-34.75667,15.346954,-257.44986,-36.727562,15.2198,-257.28
260.10553,2.0155644,-32.75465,17.706562,-257.3713,-34.764412,17.691008,-257.12796
259.88184,2.0196786,-30.773035,20.02503,-257.24396,-32.79017,20.04225,-256.9729
259.6582,2.25,-28.593824,22.605074,-257.05472,-30.613579,22.44444,-256.84097
259.3837,2.0087698,-26.438715,25.146393,-256.8292,-28.422903,24.98226,-256.6214
259.14005,2.0155644,-24.44007,27.46779,-256.57953,-26.46204,27.415403,-256.2982
258.97937,2.0155644,-22.463236,29.746431,-256.28333,-24.4915,29.726614,-255.97351
258.6818,2.0155644,-20.285664,32.280003,-255.90854,-22.315556,32.086758,-255.66164
258.51355,2.0155644,-18.133045,34.773594,-255.4997,-20.125834,34.57799,-255.2596
258.29007,2.0348525,-16.140985,37.04948,-255.08034,-18.16655,36.95715,-254.77182
257.97458,2.0348525,-14.172684,39.280796,-254.61687,-16.199474,39.21771,-254.28181
257.72855,2.0155644,-12.00117,41.758583,-254.05846,-14.026681,41.526638,-253.793
257.48447,2.0155644,-9.856273,44.1951,-253.46835,-11.838933,43.955822,-253.21338
257.27222,2.0615528,-7.875307,46.41623,-252.88144,-9.888383,46.276035,-252.55844
257.03513,2.25,-5.919151,48.590668,-252.25296,-7.932595,48.479084,-251.90196
256.65005,2.0155644,-3.7580373,51.003105,-251.51347,-5.7686276,50.72653,-251.23697
256.29437,2.0155644,-1.6244173,53.372837,-250.74477,-3.5913398,53.090084,-250.47717
256.19574,2.25,0.34222117,55.5301,-249.99294,-1.6557739,55.34614,-249.65726
255.9215,2.291288,2.2817786,57.639175,-249.20222,0.2851861,57.48215,-248.83943
255.43748,2.0155644,4.4270854,59.976524,-248.28485,2.4354928,59.656822,-248.0037
254.98787,2.0155644,6.5432487,62.26991,-247.34087,4.5968738,61.93906,-247.07274
254.81464,2.0615528,8.489612,64.35425,-246.42737,6.5142856,64.113655,-246.09367
254.43369,2.0615528,10.40736,66.38855,-245.47783,8.4372015,66.16581,-245.1216
254.35703,2.291288,12.531754,68.64055,-244.38637,10.565715,68.25844,-244.11844
253.81453,2.25,14.62584,70.84732,-243.27104,12.705848,70.45458,-243.01242
253.54745,2.0155644,16.547853,72.84898,-242.19981,14.605933,72.53785,-241.88033
253.07756,2.0,18.439455,74.79897,-241.09569,16.504843,74.50356,-240.75401
252.8819,2.0615528,20.536898,76.956,-239.83502,18.606462,76.50749,-239.58208
252.24889,2.0615528,22.602566,79.06663,-238.55347,20.720919,78.607185,-238.30894
252.12596,2.1213202,24.494135,80.976585,-237.32956,22.59421,80.59138,-237.02795
251.56958,2.0615528,26.353508,82.83329,-236.0759,24.463932,82.463806,-235.75043
251.05278,2.0615528,28.417933,84.8852,-234.65149,26.535587,84.37324,-234.41495
250.57584,2.0615528,30.449465,86.88944,-233.20923,28.620224,86.36805,-232.97803
250.42464,2.1213202,32.305187,88.69823,-231.8382,30.46208,88.24593,-231.5487
249.953,1.6583124,34.12715,90.452286,-230.44104,32.29698,90.01501,-230.12512
249.58615,1.6583124,36.15222,92.38983,-228.85992,34.33272,91.816795,-228.63559
249.2599,1.8708287,38.142838,94.27908,-227.26447,36.378662,93.69859,-227.04245
248.78102,2.1213202,39.956577,95.97838,-225.75377,38.180634,95.46396,-225.47139
247.79932,1.5811388,41.734497,97.621994,-224.22066,39.975235,97.12018,-223.9115
247.58585,1.5811388,43.71321,99.43642,-222.4908,41.968895,98.804855,-222.27728
246.76202,1.5811388,45.656258,101.20164,-220.74995,43.971176,100.55987,-220.5367
246.62978,2.236068,47.42142,102.78338,-219.1071,45.728443,102.20106,-218.83167
246.22652,1.8708287,49.14935,104.30826,-217.44559,47.475185,103.73697,-217.14052
245.51425,1.5811388,51.075043,105.99125,-215.5751,49.420517,105.29554,-215.36954
244.84178,1.5811388,52.96411,107.62437,-213.69725,51.371693,106.91928,-213.49132
244.53067,1.6583124,54.674805,109.081184,-211.9306,53.077095,108.43162,-211.6622
243.93134,1.5811388,56.346653,110.48056,-210.14949,54.771103,109.84037,-209.85039
243.25296,1.5811388,58.21271,112.02493,-208.14828,56.66017,111.26673,-207.95241
242.73082,1.5811388,60.04064,113.51955,-206.1436,58.55181,112.751396,-205.94617
242.54381,1.8708287,61.690426,114.84512,-204.26308,60.197876,114.128075,-204.00136
241.85637,1.6583124,63.29973,116.112724,-202.37216,61.83091,115.40353,-202.07841
241.31204,1.8708287,65.09902,117.51164,-200.25027,63.654533,116.69332,-200.06248
240.52858,1.4142135,66.85916,118.86053,-198.12865,65.93874,118.78834,-197.24602
239.80878,1.4142135,68.441635,120.048515,-196.1439,67.54122,120.08316,-195.14897
239.11713,1.4142135,69.9822,121.17841,-194.15317,69.10866,121.24607,-193.1089
238.71007,1.118034,71.70809,122.42602,-191.92181,70.83151,122.35304,-191.03568
237.83345,1.118034,73.39369,123.62422,-189.69484,72.58291,123.550476,-188.81354
237.23723,1.4142135,74.90273,124.67033,-187.61726,74.117836,124.69105,-186.6332
237.06223,1.4142135,76.36852,125.65863,-185.53813,75.62462,125.69707,-184.52823
236.01271,1.2247449,78.01433,126.751045,-183.20917,77.28327,126.64297,-182.38466
235.51062,1.2247449,79.618904,127.79474,-180.88858,78.95712,127.67912,-180.07396
234.76424,1.118034,81.04849,128.69554,-178.72945,80.41437,128.66502,-177.81577
234.31923,1.118034,82.433334,129.5393,-176.57324,81.84421,129.516,-175.63914
233.15714,1.118034,83.99252,130.47293,-174.15884,83.4169,130.31001,-173.41255
232.77994,1.2247449,85.50953,131.35883,-171.75688,84.99778,131.19429,-171.0128
232.14867,1.118034,86.85354,132.11168,-169.52802,86.367325,132.02867,-168.68262
230.77167,1.118034,88.15176,132.80829,-167.30655,87.70942,132.73215,-166.43971
230.34213,1.118034,89.61824,133.58047,-164.81914,89.187805,133.37796,-164.13885
229.23364,0.559017,91.04183,134.30629,-162.34825,90.674965,134.10156,-161.66946
228.8695,1.145644,92.29492,134.9095,-160.06178,91.95496,134.77922,-159.28352
228.18085,1.145644,93.50125,135.45753,-157.78741,93.20497,135.33206,-156.98714
227.03745,0.559017,94.86885,136.06749,-155.24043,94.585266,135.82497,-154.62688
226.55145,1.0307764,96.19295,136.63266,-152.7142,95.97095,136.38779,-152.10063
225.33365,0.5,97.34954,137.08624,-150.38322,97.15502,136.90825,-149.67267
224.74986,1.0307764,98.45842,137.48653,-148.06885,98.308464,137.309,-147.33868
223.53802,0.25,99.72157,137.93456,-145.47563,99.58292,137.65279,-144.93095
223.07635,1.0307764,100.94083,138.33981,-142.90715,100.86023,138.0561,-142.36154
222.5681,1.0307764,101.99609,138.64502,-140.5442,101.94079,138.4225,-139.90283
221.3007,0.25,103.00304,138.89862,-138.20241,102.988335,138.68082,-137.53598
220.68657,1.118034,104.1567,139.18587,-135.57654,104.15337,138.87465,-135.09479
219.72597,1.118034,105.26622,139.43248,-132.97942,105.31872,139.11876,-132.49643
218.84273,1.145644,106.21579,139.59102,-130.59756,106.29204,139.32765,-130.02547
217.63057,0.25,107.11648,139.70047,-128.24123,107.230865,139.43773,-127.64703
217.0369,1.1792476,108.155975,139.82977,-125.59613,108.28026,139.48334,-125.18831
215.81245,0.559017,109.15124,139.9211,-122.98362,109.32788,139.5713,-122.57714
215.18832,1.0307764,109.99097,139.93716,-120.59552,110.18774,139.63722,-120.10133
214.03275,0.25,110.78148,139.90671,-118.23739,111.011894,139.61366,-117.71794
213.19771,1.1792476,111.702515,139.88214,-115.5868,111.9411,139.51894,-115.25448
212.10909,0.625,112.57938,139.82265,-112.972664,112.86287,139.46706,-112.63346
211.46123,1.0476909,113.30585,139.7007,-110.59141,113.6048,139.3991,-110.15651
210.08972,0.5896238,113.983154,139.53493,-108.244286,114.31437,139.23654,-107.784294
209.49078,1.0680004,114.78255,139.36151,-105.60146,115.117645,139.00854,-105.324585
208.11946,0.6067653,115.538216,139.1562,-102.99863,115.91066,138.81926,-102.710686
207.2485,1.1528667,116.149025,138.90175,-100.63646,116.532875,138.61551,-100.25443
205.88542,0.5736737,116.710655,138.60707,-98.31256,117.12299,138.32515,-97.90511
205.2952,1.1630133,117.385345,138.29129,-95.69072,117.801575,137.96756,-95.46446
203.96547,0.58149356,118.01677,137.94716,-93.11231,118.46346,137.64915,-92.87059
203.09282,1.145644,118.50953,137.56786,-90.78151,118.9639,137.31949,-90.44774
201.78413,0.559017,118.953735,137.15178,-88.49262,119.43275,136.91129,-88.13215
200.8973,0.559017,119.50232,136.70108,-85.903824,119.983475,136.43431,-85.72107
199.63232,0.559017,120.008644,136.22583,-83.36142,120.51918,135.97998,-83.16566
198.7695,0.559017,120.382965,135.72937,-81.07274,120.89994,135.52516,-80.7946
197.5776,0.5340002,120.70919,135.20013,-78.8296,121.249115,135.00186,-78.52957
196.31834,0.559017,121.1302,134.62325,-76.28566,121.67311,134.40952,-76.1627
195.43349,0.5153882,121.509796,134.02574,-73.79101,122.079994,133.83258,-73.65678
194.41182,1.125,121.76459,133.42134,-71.5553,122.341,133.26093,-71.343216
193.04808,0.5153882,121.972374,132.788,-69.36818,122.57277,132.62941,-69.135704
192.0705,0.559017,122.26583,132.09369,-66.87956,122.87168,131.93178,-66.82074
190.68729,0.76034534,122.51945,131.38287,-64.44253,123.14988,131.24559,-64.3668
189.66933,0.5,122.65608,130.67961,-62.268745,123.291985,130.56918,-62.112984
188.59364,0.76034534,122.74693,129.95193,-60.146538,123.40516,129.83926,-59.965324
187.6128,0.559017,122.91372,129.15074,-57.723236,123.57779,129.04568,-57.708126
186.0163,0.75,123.04214,128.33755,-55.353756,123.729385,128.24918,-55.32075
184.91687,0.75,123.061646,127.54639,-53.250946,123.75475,127.46913,-53.141342
183.8357,0.75,123.0367,126.734856,-51.20215,123.75156,126.65209,-51.069965
182.60083,0.75,123.07786,125.836716,-48.85292,123.802185,125.77148,-48.886143
181.55716,0.75,123.08233,124.93053,-46.559044,123.82985,124.88064,-46.577194
180.36075,1.25,122.98654,124.06094,-44.534058,123.740425,124.01595,-44.477394
179.18462,1.25,122.848015,123.175606,-42.56503,123.622734,123.12552,-42.484524
177.7994,0.75,122.76561,122.19132,-40.29686,123.5492,122.17216,-40.375225
176.67236,0.75,122.64859,121.203575,-38.085278,123.450775,121.202194,-38.139854
175.39188,0.75,122.44034,120.26679,-36.143974,123.25114,120.25895,-36.12599
174.13106,0.75,122.19111,119.3183,-34.260468,123.023865,119.29884,-34.21981
172.89032,0.75,121.98796,118.258026,-32.08005,122.82973,118.28106,-32.190647
171.6701,0.75,121.75224,117.198166,-29.957237,122.611626,117.23605,-30.04653
170.47086,0.75,121.43466,116.20342,-28.105068,122.30429,116.22399,-28.128134
169.03333,0.875,121.07818,115.20141,-26.311947,121.96972,115.206955,-26.31258
167.78725,0.875,120.75748,114.075485,-24.224493,121.658005,114.13684,-24.370985
166.56273,1.0,120.40629,112.95423,-22.195086,121.3179,113.03764,-22.315403
165.36021,0.875,119.982925,111.91229,-20.435717,120.90061,111.97662,-20.491352
164.20186,1.0,119.52239,110.86721,-18.736515,120.45892,110.91942,-18.766773
162.69609,1.0077822,119.08695,109.685905,-16.746624,120.03444,109.806274,-16.914663
161.45941,1.0,118.62317,108.513176,-14.815153,119.58115,108.65211,-14.95717
160.24596,0.875,118.09721,107.43348,-13.152251,119.06088,107.54256,-13.235213
159.03616,1.0,117.53647,106.354744,-11.550258,118.517494,106.447716,-11.610495
157.5246,1.118034,116.99045,105.12775,-9.661785,117.98355,105.2994,-9.854953
156.32559,1.0,116.418724,103.91317,-7.83166,117.41934,104.10388,-7.999592
155.10492,1.0,115.79482,102.804955,-6.2676463,116.80036,102.95783,-6.3866863
153.56111,1.1742684,115.13838,101.701584,-4.765022,116.1603,101.834145,-4.868818
152.37946,1.0,114.48536,100.43791,-2.9810116,115.52094,100.66097,-3.2150795
150.84856,1.3462912,113.80875,99.19028,-1.2551153,114.584045,99.65233,-1.6294562
149.6469,0.9013878,113.09052,98.06213,0.2079141,113.85542,98.48408,-0.13798654
148.43893,1.3462912,112.34191,96.94282,1.6092067,113.10811,97.35201,1.2651467
146.90955,0.91442966,111.58616,95.651855,3.285859,112.359886,96.167946,2.8119912
145.72118,1.3550578,110.80954,94.38063,4.9048176,111.57977,94.915375,4.4466124
144.17152,0.90789855,110.0016,93.24163,6.2650514,110.76036,93.72803,5.829541
142.98529,1.3550578,109.165955,92.11518,7.5635195,109.92587,92.5849,7.1265984
141.75189,0.91442966,108.31175,90.80568,9.130602,109.0841,91.39003,8.568891
140.26427,1.363947,107.439064,89.51923,10.64064,108.20802,90.11877,10.091443
139.01495,1.363947,106.54567,88.37725,11.896809,107.30384,88.91868,11.361317
137.77478,0.9013878,105.626816,87.25147,13.091104,106.38748,87.77074,12.550709
136.31021,1.3462912,104.67804,85.93183,14.546033,105.45556,86.572,13.888193
134.7121,1.6309985,103.71341,84.6386,15.944587,104.48519,85.29269,15.300775
133.48712,1.3462912,102.738884,83.50185,17.095045,103.497765,84.0908,16.460104
132.22447,0.9013878,101.74154,82.38503,18.184065,102.50087,82.95128,17.545128
130.81117,1.6007811,100.70366,81.06411,19.525377,101.48012,81.76547,18.782701
129.48413,1.3462912,99.65256,79.7729,20.811438,100.41863,80.48994,20.087816
127.95757,1.6007811,98.60253,78.64958,21.855919,99.35147,79.29727,21.138905
126.655045,1.3462912,97.53226,77.549614,22.839165,98.27666,78.180145,22.123278
125.06055,1.6007811,96.41002,76.23549,24.064856,97.17315,77.01315,23.257185
123.78434,1.3462912,95.277,74.95412,25.236189,96.02901,75.74119,24.444494
122.52149,1.3462912,94.15612,73.85162,26.173218,94.89162,74.55444,25.378199
121.27242,1.3462912,93.01773,72.776115,27.049704,93.749825,73.45382,26.252277
119.73832,1.6007811,91.816444,71.477455,28.158487,92.5718,72.30687,27.277784
118.12659,1.6007811,90.607376,70.21467,29.21435,91.35175,71.04791,28.348402
116.92412,1.6007811,89.42143,69.141304,30.044054,90.15141,69.877594,29.165743
115.64196,1.6007811,88.220604,68.09825,30.813892,88.94965,68.80232,29.929575
114.37657,1.6007811,86.94613,66.82313,31.804628,87.70135,67.68692,30.848097
112.98368,0.9013878,85.66632,65.58675,32.743763,86.409355,66.45317,31.804014
111.74748,1.25,84.42083,64.54969,33.465565,85.148575,65.314445,32.509907
110.37465,1.25,83.16356,63.54635,34.128468,83.889626,64.2795,33.168427
108.40693,1.6007811,81.821754,62.303238,35.00031,82.57635,63.205814,33.982693
107.22523,1.6007811,80.477875,61.101746,35.822186,81.217186,62.007572,34.825882
105.89057,1.6007811,79.17934,60.10909,36.436344,79.902885,60.906,35.419266
104.37942,1.6007811,77.87201,59.15343,36.99261,78.59198,59.91637,35.972027
103.06551,1.6007811,76.46986,57.950684,37.74485,77.2195,58.89016,36.680412
101.76566,1.6007811,75.06853,56.792263,38.448826,75.80072,57.733147,37.407204
100.479164,1.6007811,73.72354,55.85156,38.95549,74.43849,56.676678,37.88721
99.021774,1.6007811,72.37303,54.951084,39.405704,73.083694,55.73822,38.33207
97.75991,1.6007811,70.917336,53.797256,40.038513,71.661316,54.766716,38.933334
96.33016,1.6007811,69.46567,52.69035,40.625126,70.19092,53.65732,39.5425
94.91575,1.6007811,68.08125,51.809334,41.025562,68.78831,52.649364,39.907253
93.69532,1.9525625,66.69477,50.971405,41.370968,67.396706,51.770206,40.24601
92.31231,1.9525625,65.193214,49.874325,41.884544,65.93095,50.861332,40.740334
90.946754,1.9525625,63.699017,48.826504,42.353928,64.41462,49.81098,41.23438
89.36057,1.6007811,62.28329,48.01211,42.648903,62.97947,48.865707,41.48954
88.19864,1.8708287,60.868904,47.24412,42.890575,61.55837,48.059525,41.730736
86.8821,1.8708287,59.330402,46.21249,43.28558,60.058098,47.224037,42.126347
85.33024,1.5,57.80259,45.232704,43.6388,58.50535,46.243076,42.5145
84.049095,1.8708287,56.364086,44.493233,43.830246,57.044357,45.37065,42.667545
83.04818,1.5,54.930794,43.802692,43.97047,55.603695,44.63448,42.800873
81.53067,1.5,53.36427,42.844326,44.248684,54.078304,43.870358,43.085194
80.300995,1.5,51.811653,41.93988,44.48772,52.49839,42.96292,43.35927
78.81307,1.5,50.35955,41.281628,44.578217,51.021667,42.16655,43.40666
77.86045,1.5,48.9163,40.67532,44.61966,49.56986,41.510994,43.440598
76.68931,1.8708287,47.33144,39.79858,44.78305,48.027756,40.83041,43.623333
75.24626,1.5,45.764442,38.97786,44.91001,46.430336,40.003967,43.787796
73.81904,1.8708287,44.308525,38.40875,44.902412,44.94637,39.30008,43.737297
72.92462,1.8708287,42.86528,37.8941,44.84842,43.491516,38.739513,43.67958
71.52797,1.677051,41.273006,37.1065,44.90024,41.942917,38.151684,43.764336
69.865944,1.8874586,39.702038,36.376656,44.918808,40.33976,37.418476,43.821724
69.14342,1.5,38.252995,35.90258,44.817425,38.86284,36.804386,43.669296
67.79795,1.677051,36.82068,35.48531,44.67239,37.3492,36.320984,43.594433
66.56012,1.0,35.23247,34.79378,44.616364,35.049007,35.56561,44.383976
65.25719,1.2247449,33.669327,34.16175,44.530376,32.846275,34.713806,44.97764
64.327774,0.70710677,32.23883,33.789,44.33983,31.406607,34.216496,44.7167
63.134777,1.5,30.829296,33.47545,44.109093,29.975237,33.858696,44.492264
62.411938,1.118034,29.257483,32.887535,43.95091,28.427656,33.47672,44.41514
60.780857,1.2247449,27.714891,32.360394,43.766743,26.861813,32.95182,44.256004
60.15397,1.5,26.315052,32.094933,43.494106,25.458647,32.54668,43.889896
59.3259,1.0307764,24.94061,31.890053,43.184895,24.063663,32.295074,43.576614
57.984913,1.5,23.398294,31.410654,42.93123,22.54879,32.02341,43.41125
57.112965,1.5,21.889053,30.992725,42.65554,21.016344,31.60783,43.15802
56.269997,1.118034,20.532696,30.837736,42.307938,19.658203,31.310606,42.708252
55.457333,0.70710677,19.206118,30.745033,41.927765,18.312464,31.169523,42.31989
54.211536,1.2247449,17.70658,30.379517,41.58628,16.84256,31.0137,42.076855
53.456173,1.2247449,16.244516,30.076002,41.227314,15.355586,30.71394,41.739304
52.875,1.4630874,14.944733,30.035742,40.81383,14.054196,30.53251,41.217415
52.080616,1.1792476,13.678977,30.058527,40.372494,12.768664,30.509588,40.766037
51.371235,0.70710677,12.236235,29.80963,39.953358,11.349306,30.483276,40.466248
50.806004,0.9013878,10.834738,29.622408,39.52176,10.262374,30.014671,40.267742
50.16103,0.75,9.604388,29.69732,39.053497,9.28316,29.733559,39.83547
49.591496,0.9275514,8.41273,29.835394,38.562202,8.067407,29.833586,39.33829
48.966866,1.035031,7.0402117,29.704407,38.076324,6.70286,29.942307,38.976257
48.39799,0.921875,5.7126513,29.63461,37.58305,5.335434,29.89252,38.504593
47.901257,0.95443696,4.565055,29.824392,37.07133,4.1939363,29.939344,37.884293
47.412277,0.9540211,3.4605012,30.07693,36.541893,3.062055,30.161835,37.352024
46.904156,0.9375,2.1718874,30.06332,36.00154,1.7788241,30.391113,36.948784
46.46539,1.0901728,0.93219835,30.109165,35.459293,0.49661452,30.459034,36.430984
46.050285,1.382084,-0.12007394,30.410812,34.917168,-0.5499156,30.62085,35.779293
46.299465,1.0077822,-1.1257732,30.774172,34.362732,-1.5828196,30.955963,35.223
45.89458,1.1742684,-2.3184443,30.874575,33.780956,-2.7716508,31.304586,34.79472
45.593998,1.118034,-3.459302,31.032423,33.20277,-3.9578788,31.492235,34.245304
45.22876,1.5,-4.4060016,31.440996,32.64339,-4.899077,31.767296,33.575787
45.675655,1.0077822,-5.302311,31.909533,32.077385,-5.8270836,32.216953,33.01312
45.370697,1.5860722,-6.387724,32.119156,31.467949,-6.910282,32.678356,32.569595
45.09452,1.5860722,-7.418236,32.38346,30.867735,-7.988597,32.97535,32.000195
45.475956,1.5051993,-8.248486,32.891838,30.304958,-8.8140955,33.353184,31.324682
45.332798,1.5,-9.0254755,33.457752,29.741085,-9.622575,33.901257,30.760645
45.79301,1.3462912,-9.993442,33.768707,29.117502,-10.586508,34.459686,30.306644
45.708313,1.677051,-10.904416,34.130867,28.508503,-11.545251,34.86052,29.729313
46.273643,1.118034,-11.6104555,34.729324,27.955345,-12.243565,35.334263,29.058252
46.233105,1.5,-12.26044,35.38208,27.406635,-12.923057,35.9729,28.505743
46.696495,1.8874586,-13.103137,35.784885,26.782217,-13.760351,36.62311,28.059946
46.701847,1.677051,-13.887174,36.235065,26.177708,-14.590575,37.10889,27.482008
47.35306,1.5,-14.462273,36.912373,25.647165,-15.157353,37.664803,26.827991
48.026684,1.118034,-14.979449,37.640476,25.126398,-15.703941,38.3805,26.299908
47.796444,1.8874586,-15.690383,38.123745,24.513878,-16.406153,39.106476,25.866068
48.674942,1.677051,-16.341593,38.650097,23.926172,-17.098894,39.66564,25.297495
48.60298,1.677051,-16.78069,39.393208,23.42992,-17.532867,40.29512,24.681557
