sgp4_err,tdnn_err,true_x,true_y,true_z,pred_x,pred_y,pred_z
121.46928,9.12607,68.58369,99.80489,-9.632682,64.33404,98.00266,-17.779657
122.038,9.347979,69.28377,99.99529,-8.082169,64.93527,98.22459,-16.128527
122.34081,10.213349,70.12111,100.16355,-6.21658,65.502594,98.412056,-14.51085
122.96178,10.448582,70.93985,100.30892,-4.377191,66.028656,98.52804,-12.79223
123.32454,9.606516,71.64461,100.42826,-2.7680178,66.57841,98.63488,-11.022962
123.925385,9.86471,72.32443,100.515434,-1.1829872,67.14155,98.75762,-9.300466
124.26913,10.68165,73.130875,100.56511,0.72019047,67.67248,98.845726,-7.61358
124.89122,10.947495,73.918434,100.59339,2.5953484,68.154465,98.859886,-5.8310256
125.26628,10.15197,74.597855,100.60736,4.235311,68.655266,98.871346,-4.0093207
125.94301,10.455262,75.25162,100.59092,5.84854,69.1769,98.901344,-2.2435012
126.2547,11.220099,76.02062,100.522125,7.7817016,69.67098,98.89753,-0.5209746
126.75056,11.34956,76.77042,100.43392,9.684883,70.11277,98.81548,1.2910943
127.28861,10.7536335,77.41834,100.34327,11.348579,70.573265,98.726295,3.1408448
127.68345,10.7536335,78.04036,100.22411,12.983323,71.055504,98.64994,4.9432397
128.16615,10.900115,78.76643,100.03777,14.93938,71.49602,98.54957,6.70698
128.7799,11.067972,79.47335,99.83404,16.863913,71.88029,98.36923,8.555831
129.17485,11.97132,80.08498,99.63989,18.545435,72.289696,98.180336,10.439475
129.69507,11.412712,80.670235,99.41954,20.195734,72.72009,98.01204,12.2778845
129.9483,11.5596285,81.34746,99.11764,22.167534,73.10678,97.81837,14.079562
130.58163,11.739357,82.00528,98.800674,24.10615,73.44438,97.550644,15.945018
131.08966,11.921619,82.57476,98.50583,25.798857,73.79966,97.26403,17.857555
131.41942,11.274972,83.11775,98.18732,27.458256,74.17371,96.987785,19.731102
131.94743,11.643131,83.74078,97.7732,29.438648,74.51798,96.689354,21.55206
132.35039,12.459936,84.34478,97.34667,31.384504,74.81223,96.31516,23.435373
132.96828,12.459936,84.86786,96.95467,33.082424,75.12972,95.921776,25.365019
133.43468,12.651581,85.36434,96.54142,34.745163,75.46891,95.54567,27.250551
134.09325,13.024016,85.92873,96.01868,36.727585,75.78232,95.145546,29.08824
134.62355,13.221668,86.474144,95.48593,38.674385,76.03456,94.6711,30.984985
134.88513,12.850098,86.94625,95.00029,40.372173,76.300415,94.170166,32.931698
135.46402,13.0599575,87.391815,94.49641,42.033325,76.5862,93.67817,34.84176
135.90092,13.259431,87.892494,93.86962,44.01228,76.84852,93.16805,36.69953
136.46136,13.3773365,88.37454,93.23578,45.95487,77.05371,92.57852,38.61857
136.88248,13.472194,88.79127,92.66164,47.64817,77.27503,91.95936,40.592445
137.14323,13.091624,89.181786,92.072136,49.303406,77.53073,91.36159,42.526554
137.86185,13.82084,89.615036,91.34652,51.273453,77.75761,90.74498,44.411144
138.20004,14.009483,90.03018,90.61654,53.206493,77.9181,90.05223,46.354965
138.89795,14.117808,90.388405,89.9587,54.890923,78.09851,89.34475,48.34105
139.62383,14.361406,90.72061,89.28843,56.536407,78.30963,88.65417,50.29354
139.64246,13.98716,91.0826,88.46912,58.493366,78.49064,87.94062,52.204655
140.02014,14.100089,91.426865,87.64819,60.413193,78.60482,87.15421,54.164352
140.8228,14.326549,91.72248,86.91158,62.085964,78.74683,86.353905,56.156246
141.2657,14.3832855,91.99254,86.16545,63.718884,78.91933,85.56523,58.122787
142.04335,14.4969015,92.27909,85.25746,65.65868,79.058136,84.75034,60.06165
142.59056,14.724687,92.54856,84.350555,67.5612,79.123634,83.87017,62.03325
142.60368,14.46345,92.77817,83.53999,69.21912,79.212746,82.97302,64.044235
143.16512,14.580729,92.982704,82.72287,70.83679,79.33015,82.078285,66.046616
143.71902,14.668772,93.19074,81.73164,72.75639,79.40823,81.15995,68.01042
144.30573,14.845066,93.38234,80.74417,74.63912,79.415825,80.18082,69.99215
144.66173,14.699471,93.54282,79.86471,76.280624,79.44282,79.18262,72.00616
145.26143,14.774476,93.67885,78.98137,77.88157,79.48829,78.17778,74.01633
145.88805,14.902059,93.80475,77.911674,79.77829,79.484085,77.15685,75.9806
146.54118,15.089843,93.91452,76.84805,81.63848,79.40551,76.09588,77.94531
146.63219,14.993521,94.00215,75.90365,83.26152,79.342766,75.015816,79.950645
147.30157,15.115732,94.06545,74.95801,84.84384,79.29645,73.93721,81.95267
147.98187,15.20742,94.10497,73.81424,86.715,79.2215,72.86526,83.88868
148.44786,15.366487,94.129,72.67892,88.55025,79.06842,71.75552,85.81563
148.56569,15.351227,94.139885,71.67374,90.15337,78.92135,70.62805,87.78212
149.31097,15.474904,94.12678,70.67003,91.71593,78.80025,69.523125,89.73986
150.04668,15.598602,94.07659,69.45689,93.5596,78.64559,68.427574,91.6272
150.1774,15.688869,94.01136,68.2544,95.36811,78.395905,67.294365,93.502655
150.77798,16.031708,93.94196,67.1924,96.95003,78.147125,66.13806,95.42402
150.90565,15.937868,93.84923,66.13408,98.491196,77.93929,64.987015,97.3425
151.70386,16.062378,93.70546,64.85509,100.30425,77.7327,63.83898,99.18569
152.24487,16.062378,93.54694,63.58859,102.08266,77.45686,62.63012,101.00711
153.105,16.186897,93.39331,62.472378,103.64078,77.199814,61.38963,102.8727
153.30627,16.319084,93.21665,61.362217,105.15848,76.99585,60.180855,104.72476
153.94154,16.311422,92.97506,60.02101,106.93851,76.760605,59.02163,106.490265
154.61505,16.413124,92.719246,58.694256,108.68488,76.39146,57.822533,108.22513
154.79825,16.530275,92.47713,57.527275,110.21799,76.01104,56.610123,110.00432
155.71228,16.530275,92.2125,56.36857,111.71072,75.679054,55.43499,111.78847
155.60226,16.537836,91.869255,54.96883,113.45464,75.33491,54.283386,113.50424
156.39534,16.507574,91.51205,53.585316,115.165474,74.890076,53.047615,115.18434
157.22456,16.75,91.177826,52.370335,116.6705,74.46147,51.769054,116.91359
157.35489,16.779823,90.82153,51.165733,118.13527,74.10168,50.52745,118.65104
158.25632,16.537836,90.37295,49.71073,119.83932,73.73473,49.309547,120.31415
158.63875,16.757462,89.911224,48.273438,121.510994,73.25487,48.028057,121.9259
159.21133,16.757462,89.48112,47.013065,122.98495,72.765816,46.726124,123.585556
159.80379,16.809595,89.02944,45.76509,124.41861,72.320786,45.46515,125.26021
160.13821,16.779823,88.47177,44.25808,126.078445,71.87049,44.230373,126.865685
160.77702,16.779823,87.90152,42.77022,127.70651,71.30816,42.921146,128.41423
161.04211,16.560495,87.3715,41.46713,129.14557,70.741005,41.58033,130.0115
161.72758,16.530275,86.82094,40.178226,130.54459,70.2171,40.273,131.62416
162.43172,16.530275,86.15142,38.622227,132.15605,69.678635,38.98225,133.17288
162.79282,16.560495,85.46967,37.086823,133.7365,69.02497,37.62103,134.66452
163.41225,16.530275,84.83728,35.743187,135.13713,68.36239,36.227837,136.20549
163.97046,16.598192,84.18479,34.415627,136.4976,67.751816,34.87109,137.76733
164.63672,16.598192,83.40015,32.813786,138.05534,67.12459,33.53813,139.26248
165.00757,16.062378,82.60388,31.233765,139.58241,66.37501,32.1341,140.69115
165.72285,16.311422,81.865616,29.85211,140.93927,65.60645,30.68506,142.16309
166.28665,16.062378,81.10806,28.488394,142.25595,64.87682,29.264109,143.65448
166.92813,16.062378,80.2061,26.844,143.7541,64.12296,27.874678,145.07748
167.24309,16.598192,79.293236,25.222637,145.22214,63.244083,26.410631,146.42633
167.93004,16.101242,78.447,23.805492,146.5301,62.342083,24.900217,147.81458
168.50594,16.062378,77.58255,22.407776,147.79784,61.480152,23.424646,149.22618
168.8024,16.101242,76.56137,20.723742,149.23021,60.616375,21.989,150.58084
169.44469,16.101242,75.53003,19.063698,150.6328,59.621517,20.483011,151.85498
170.23,16.062378,74.57385,17.613113,151.88574,58.588226,18.928286,153.15944
170.4912,16.101242,73.60017,16.183897,153.09822,57.6001,17.40124,154.49826
171.23814,16.194136,72.45834,14.463862,154.45755,56.612473,15.91285,155.78847
172.09663,16.062378,71.306885,12.769116,155.78726,55.485836,14.368211,156.97995
172.24982,15.6604595,70.23914,11.288329,156.97818,54.332424,12.7934885,158.20097
172.69916,16.101242,69.154976,9.830427,158.1284,53.241215,11.262372,159.46942
173.5749,16.155495,67.89166,8.077835,159.40698,52.152843,9.766828,160.68633
173.83469,15.700318,66.61975,6.3513,160.65607,50.923958,8.215619,161.79424
174.81204,16.155495,65.43973,4.842606,161.77745,49.65608,6.635194,162.93256
175.13994,15.6604595,64.24505,3.3581772,162.85764,48.454346,5.095437,164.1195
175.69576,15.678409,62.860764,1.5765966,164.04668,47.26242,3.606042,165.2524
176.32303,15.6604595,61.4688,-0.1777782,165.20609,45.9054,2.058694,166.26923
176.75706,15.6604595,60.177048,-1.7110686,166.2492,44.513206,0.49288276,167.31903
177.37689,16.172894,58.87156,-3.2180796,167.25081,43.196373,-1.0251532,168.4269
177.87444,15.678409,57.36659,-5.0235796,168.34138,41.890625,-2.5031652,169.47885
178.64839,15.819292,55.855164,-6.800863,169.40228,40.41195,-4.032943,170.40076
178.9394,15.6604595,54.451633,-8.354282,170.35857,38.89525,-5.587569,171.35603
179.54265,15.837061,53.036392,-9.88001,171.27269,37.455082,-7.1003103,172.37701
180.18411,15.819292,51.412975,-11.7047415,172.25491,36.02454,-8.5654745,173.35149
180.86339,16.039015,49.784657,-13.500292,173.20702,34.42334,-10.077178,174.18436
181.25465,15.819292,48.27224,-15.069974,174.06627,32.789936,-11.616012,175.04102
181.86877,16.039015,46.74988,-16.609924,174.8827,31.239046,-13.117217,175.96521
182.31035,15.819292,45.011024,-18.447563,175.74603,29.706114,-14.575583,176.82796
182.99902,16.031708,43.26896,-20.254696,176.57886,28.00812,-16.089544,177.52864
183.4888,15.548814,41.650234,-21.83418,177.33095,26.265867,-17.641447,178.24777
183.88312,16.039015,40.02392,-23.382029,178.03966,24.599585,-19.164412,179.0281
184.44664,15.556349,38.17415,-25.225393,178.77365,22.953615,-20.63413,179.74231
185.15263,16.303757,36.323303,-27.037,179.47676,21.1496,-22.14813,180.29144
185.67786,15.829166,34.603218,-28.61979,180.11134,19.295244,-23.703154,180.84926
186.17079,16.303757,32.87827,-30.168827,180.70186,17.521124,-25.22745,181.46323
186.70625,15.826328,30.923756,-32.009605,181.2956,15.771764,-26.699938,182.00952
187.28459,16.163229,28.97024,-33.816875,181.85802,13.864823,-28.215334,182.37897
187.65564,15.815835,27.15518,-35.39499,182.36452,11.90944,-29.770555,182.75949
188.25424,16.625,25.337955,-36.936954,182.8267,10.040051,-31.300947,183.20145
188.8525,16.623707,23.286062,-38.765686,183.2704,8.20794,-32.77457,183.5855
189.36797,16.553417,21.238186,-40.55946,183.68279,6.2246447,-34.27961,183.80537
189.78658,16.620773,19.335815,-42.123676,184.05223,4.2099733,-35.82166,184.03725
190.35858,16.552975,17.43461,-43.64893,184.37723,2.290624,-37.338985,184.33748
190.69131,16.155766,15.295496,-45.454617,184.66188,0.40374488,-38.80717,184.57452
191.25867,16.104275,13.163168,-47.222984,184.91525,-1.6389377,-40.306637,184.62976
191.8157,16.107185,11.183726,-48.76232,185.13892,-3.7033832,-41.845352,184.70284
192.15025,16.107185,9.209233,-50.260223,185.3184,-5.668006,-43.35454,184.85263
192.71758,16.109003,6.993982,-52.031017,185.43607,-7.593997,-44.806137,184.9388
193.26471,16.572285,4.7889204,-53.76271,185.52295,-9.6684065,-46.279736,184.84956
193.6179,16.125,2.7436452,-55.2664,185.59386,-11.770587,-47.788612,184.77536
194.18005,16.583595,0.7072382,-56.725803,185.62132,-13.778819,-49.27296,184.76872
194.48108,15.676914,-1.5710675,-58.4494,185.56604,-15.734069,-50.69328,184.70976
195.0032,16.155495,-3.8355083,-60.131695,185.48097,-17.824617,-52.124176,184.4715
195.56046,16.163713,-5.9331484,-61.587708,185.39415,-19.942507,-53.587505,184.24617
195.833,16.172894,-8.017373,-62.996746,185.26526,-21.964254,-55.02565,184.09766
196.36765,16.255768,-10.343149,-64.660484,185.03342,-23.940783,-56.400463,183.89128
196.58284,15.742062,-12.651164,-66.28082,184.77338,-26.05284,-57.783764,183.49686
197.20357,15.8823805,-14.785604,-67.677605,184.52632,-28.190899,-59.206863,183.11
197.47928,15.337862,-16.902224,-69.02486,184.23927,-30.235561,-60.60729,182.8055
197.9528,15.45356,-19.25985,-70.61599,183.82993,-32.228966,-61.942905,182.45071
198.28893,15.8823805,-21.59564,-72.16204,183.39456,-34.349297,-63.28623,181.89317
198.47922,14.943645,-23.751785,-73.48787,182.9874,-36.501453,-64.66697,181.33331
199.0157,15.502016,-25.885365,-74.76184,182.54285,-38.560646,-66.02035,180.85944
199.27933,15.101738,-28.257359,-76.26872,181.95755,-40.56979,-67.302605,180.33295
199.66425,15.101738,-30.603233,-77.729065,181.34897,-42.690144,-68.58276,179.61752
200.0014,15.101738,-32.763817,-78.97356,180.78421,-44.839733,-69.887535,178.90909
200.28745,15.132746,-34.896786,-80.16479,180.18541,-46.908497,-71.174225,178.27217
200.67075,14.739403,-37.265408,-81.577034,179.42844,-48.91625,-72.398445,177.58081
200.77724,15.049917,-39.603855,-82.94171,178.65157,-51.01101,-73.61172,176.70906
201.25606,14.3527,-41.75158,-84.09626,177.93448,-53.13817,-74.85444,175.83115
201.22127,14.3527,-43.86699,-85.19599,177.18723,-55.180424,-76.083595,175.0156
201.86752,14.747881,-46.213993,-86.50432,176.2654,-57.133106,-77.23679,174.18707
202.22884,14.378804,-48.52641,-87.76481,175.32745,-59.163097,-78.36567,173.17816
202.29063,14.378804,-50.643944,-88.82164,174.46533,-61.217705,-79.521706,172.16142
202.38206,14.378804,-52.724667,-89.82331,173.5773,-63.180634,-80.6645,171.22836
202.63823,13.93736,-55.03275,-91.02119,172.49911,-65.07342,-81.72813,170.25813
202.93472,13.322912,-57.302547,-92.171585,171.40894,-67.03476,-82.76054,169.10275
203.12434,13.322912,-59.373962,-93.12609,170.41066,-69.009155,-83.81628,167.94417
203.3433,13.322912,-61.404026,-94.02551,169.3913,-70.90052,-84.85616,166.86543
203.17787,12.884099,-63.65611,-95.10807,168.16731,-72.7239,-85.820076,165.75635
203.61975,12.990381,-65.86613,-96.14395,166.93582,-74.600624,-86.73994,164.47556
203.9338,13.0958,-67.87497,-96.992905,165.8122,-76.489174,-87.68136,163.18785
203.87312,12.990381,-69.8387,-97.787476,164.6723,-78.30148,-88.60561,161.98135
204.24802,12.776933,-72.01893,-98.75232,163.31401,-80.04674,-89.45188,160.7479
204.01042,12.298374,-74.15396,-99.67214,161.95271,-81.842125,-90.25199,159.3435
204.05023,12.359207,-76.08627,-100.41486,160.71495,-83.65226,-91.07227,157.95335
204.2676,12.093387,-77.96993,-101.10443,159.46614,-85.39481,-91.88157,156.6473
204.37221,12.062338,-80.06369,-101.9511,157.98634,-87.06917,-92.609924,155.30852
204.51222,12.062338,-82.10974,-102.75432,156.50826,-88.78287,-93.29179,153.79431
204.43398,11.779219,-83.952,-103.391785,155.16885,-90.51819,-93.99952,152.27242
204.55379,11.895377,-85.742775,-103.977806,153.82332,-92.19622,-94.698555,150.82898
204.15802,11.3798065,-87.7371,-104.70776,152.23457,-93.79536,-95.324165,149.36462
204.42786,11.6297035,-89.68119,-105.39725,150.65187,-95.41275,-95.90771,147.74948
204.4731,11.3798065,-91.42198,-105.932655,149.22241,-97.04553,-96.52317,146.13339
204.68329,11.521719,-93.10891,-106.41874,147.79193,-98.62331,-97.1419,144.59901
204.42603,11.146749,-94.992226,-107.035515,146.10716,-100.11432,-97.69599,143.05338
204.56172,10.931605,-96.82388,-107.61433,144.43289,-101.61863,-98.20423,141.36176
204.48778,10.653638,-98.45362,-108.05181,142.92569,-103.13375,-98.752716,139.67894
204.43703,10.653638,-100.02752,-108.44306,141.42209,-104.5888,-99.31567,138.07481
204.65825,10.630146,-101.790634,-108.95167,139.65344,-105.960526,-99.81806,136.47429
204.3196,10.29563,-103.50095,-109.425735,137.89925,-107.334145,-100.27128,134.73077
204.01225,10.559356,-105.01174,-109.77178,136.32507,-108.72369,-100.74814,132.97348
204.12558,10.452272,-106.46518,-110.0747,134.75917,-110.05668,-101.24135,131.30408
203.87067,10.111875,-108.100365,-110.48076,132.91862,-111.30025,-101.68254,129.64326
203.51122,9.724325,-109.68185,-110.855865,131.09637,-112.53299,-102.07076,127.83633
203.18219,9.5,-111.067215,-111.11648,129.46619,-113.78122,-102.48483,126.014336
203.51122,9.503289,-112.39423,-111.33738,127.84828,-114.986084,-102.911026,124.27582
203.37173,9.233092,-113.894966,-111.64772,125.946304,-116.10856,-103.28726,122.55025
203.12619,9.137834,-115.34184,-111.930885,124.06581,-117.21603,-103.61193,120.68795
202.48518,8.774964,-116.59703,-112.11388,122.38833,-118.342995,-103.95847,118.82393
202.89175,9.069179,-117.793594,-112.260994,120.72698,-119.43337,-104.32563,117.04806
202.43085,8.849435,-119.156075,-112.48343,118.77321,-120.44463,-104.65537,115.28526
202.29141,8.778525,-120.46501,-112.682686,116.84394,-121.430824,-104.925446,113.38872
201.74194,8.558621,-121.58749,-112.79618,115.12762,-122.44393,-105.21351,111.469574
201.35603,8.13941,-122.65133,-112.877045,113.43074,-123.429184,-105.529915,109.640045
201.16162,7.8620925,-123.87233,-113.01878,111.43349,-124.33819,-105.81681,107.82821
200.8272,7.8461776,-125.04038,-113.14082,109.46314,-125.216774,-106.035774,105.89666
200.91183,8.062258,-126.028,-113.19161,107.71457,-126.12124,-106.271774,103.93475
200.47585,7.8461776,-126.95744,-113.2138,105.988464,-127.006714,-106.54197,102.046295
200.06389,7.632169,-128.03555,-113.28241,103.95498,-127.81487,-106.785736,100.195274
199.74707,7.5425873,-129.06184,-113.335075,101.95051,-128.57893,-106.961174,98.23479
199.38377,7.4372373,-129.91435,-113.33131,100.17547,-129.36722,-107.14699,96.25017
198.64494,7.125,-130.7094,-113.30209,98.42528,-130.14212,-107.366295,94.331406
198.32755,6.9203053,-131.64378,-113.304115,96.36113,-130.84544,-107.57627,92.45802
198.03488,6.8738637,-132.52751,-113.29342,94.32744,-131.49614,-107.719475,90.47953
197.89786,7.4088206,-133.24483,-113.24069,92.52968,-132.1636,-107.86979,88.46534
197.5709,6.577661,-133.90585,-113.16575,90.75888,-132.8297,-108.04548,86.50452
196.99876,6.3847966,-134.69699,-113.10702,88.66856,-133.42981,-108.206566,84.58423
196.75462,6.3884664,-135.4391,-113.03885,86.61003,-133.96678,-108.30901,82.578804
196.1527,6.204837,-136.02277,-112.94294,84.7931,-134.52554,-108.41709,80.54018
195.57072,6.0259852,-136.55128,-112.82806,83.0051,-135.08696,-108.56188,78.56088
195.02696,5.873753,-137.20003,-112.71387,80.89307,-135.57205,-108.69481,76.63063
194.8393,5.8969836,-137.80122,-112.59309,78.81386,-135.97798,-108.7539,74.60822
194.31148,5.766641,-138.25229,-112.45853,76.98074,-136.4004,-108.815216,72.54872
193.44371,5.4564495,-138.64955,-112.30759,75.177925,-136.83173,-108.9129,70.54243
192.93916,5.464753,-139.15685,-112.14134,73.04703,-137.18459,-109.00031,68.58441
192.45325,5.359193,-139.6183,-111.97109,70.94952,-137.44902,-109.01015,66.54436
191.99748,6.243825,-139.9384,-111.800545,69.10166,-137.73708,-109.02155,64.46671
191.1783,5.950397,-140.20619,-111.6164,67.28557,-138.0343,-109.08038,62.446995
190.70827,5.836309,-140.57346,-111.40124,65.138855,-138.25801,-109.1382,60.48287
190.29625,5.9585156,-140.89665,-111.18437,63.026234,-138.38722,-109.11304,58.442165
189.53365,5.91641,-141.08755,-110.98055,61.16609,-138.54097,-109.08606,56.36334
188.75266,5.8215656,-141.22765,-110.76516,59.338886,-138.71873,-109.10709,54.33838
188.36534,5.7567897,-141.45622,-110.50241,57.179314,-138.82478,-109.13056,52.37078
187.8114,5.9384866,-141.64244,-110.23979,55.05421,-138.83446,-109.07377,50.34148
187.08838,5.793315,-141.70567,-110.00293,53.18351,-138.8773,-109.015755,48.276913
186.38435,5.755432,-141.7196,-109.756454,51.346924,-138.95601,-109.00635,46.25766
185.69952,5.7282195,-141.81065,-109.44654,49.177505,-138.96867,-108.99698,44.294216
184.96034,5.836309,-141.8611,-109.13867,47.043083,-138.87468,-108.900314,42.27235
184.31448,5.8322916,-141.798,-108.86888,45.164394,-138.8177,-108.79855,40.214466
183.61458,5.836309,-141.68703,-108.59117,43.321114,-138.81712,-108.75274,38.214207
183.00854,5.8523498,-141.64148,-108.2341,41.14584,-138.7395,-108.71396,36.268696
182.22856,5.8523498,-141.5569,-107.88037,39.006187,-138.55699,-108.57687,34.27593
181.31964,5.793315,-141.36835,-107.57665,37.12297,-138.4023,-108.42938,32.24652
180.77368,5.91608,-141.13339,-107.26658,35.276497,-138.28632,-108.339806,30.254805
179.90431,6.0207973,-140.95178,-106.86108,33.100082,-138.09616,-108.265495,28.311918
179.20328,6.0207973,-140.7328,-106.46018,30.959978,-137.79984,-108.093025,26.338903
178.3739,6.164414,-140.41963,-106.12088,29.076414,-137.5412,-107.90501,24.32481
177.51637,6.0466933,-140.06165,-105.7767,27.23106,-137.33528,-107.77661,22.338598
176.72754,6.229968,-139.74495,-105.32163,25.059134,-137.06499,-107.66804,20.408627
175.95969,6.3344297,-139.39253,-104.87236,22.92441,-136.68224,-107.463524,18.45901
175.1635,6.3344297,-138.95575,-104.49596,21.04587,-136.3355,-107.252754,16.469482
