sgp4_err,tdnn_err,true_x,true_y,true_z,pred_x,pred_y,pred_z
239.86559,49.275375,177.46544,99.52769,127.04184,181.67867,102.25006,175.6485
226.897,63.52411,154.0645,113.32775,122.22283,189.76125,125.94467,173.05052
236.00648,45.719254,172.31676,102.20156,125.48912,174.74683,141.82841,147.42378
217.03989,73.68853,155.70258,83.59039,125.68938,180.63255,145.30719,157.4748
208.30566,62.58045,121.4719,102.085754,135.19673,175.85385,113.6582,163.68202
241.99239,51.349903,174.3573,107.57468,128.92331,147.37994,122.959366,170.24725
216.79498,61.396763,142.35349,98.00883,131.12433,175.59438,127.82202,172.862
220.22957,68.19824,144.33861,93.10584,137.88574,165.2835,149.75519,168.95523
225.87497,61.958153,161.60999,96.70667,124.608864,168.7882,125.84886,178.7898
219.13124,45.92385,152.49298,82.73554,133.95747,168.48535,125.338745,135.90887
216.99036,82.75868,142.84673,62.71303,150.93279,172.70929,137.30722,133.47385
229.06891,45.393417,156.33716,77.31445,148.32677,168.90622,100.44342,185.3602
216.69621,72.52241,151.0683,71.39385,138.19553,175.55019,118.70447,187.37704
224.92499,47.307507,146.61021,84.909195,148.0576,180.62242,116.2216,159.19072
219.32967,63.743626,147.39961,82.785545,139.71411,174.57599,110.84929,190.16415
200.42642,70.205055,126.45942,87.42028,128.58817,171.85985,110.21533,176.81984
214.21075,56.304974,123.36976,85.4975,152.8287,163.89229,117.97768,173.79611
226.01382,49.284885,148.76213,77.04585,151.37535,161.07416,106.02028,189.25278
219.89372,57.630287,151.81827,83.17734,135.35901,147.27339,112.57611,184.74982
237.05959,58.77287,140.7937,63.528996,179.47879,159.61293,118.37221,165.48572
208.00241,57.31056,121.91093,65.58595,155.14998,160.40112,101.66341,177.466
225.99391,38.19031,154.89029,63.723858,151.6114,158.54842,87.83127,180.93533
210.98814,62.098713,116.243614,82.324135,156.23193,171.61179,107.68939,165.94682
229.97227,49.590824,144.23625,69.00165,165.58324,144.79832,115.36943,184.02725
222.42976,45.47527,135.04164,72.756035,160.8422,147.2261,103.10106,192.78458
225.30646,49.782024,130.88391,70.66341,168.98083,158.23663,107.79967,188.57037
227.32246,47.856556,146.68422,58.9719,163.42427,152.9953,100.71278,185.60434
218.54347,53.200092,140.22623,48.552402,160.7423,147.95671,94.975525,186.22556
215.93518,50.21205,123.9293,65.562706,164.08939,156.3809,86.77562,195.91946
214.28078,49.381172,140.10374,58.322773,151.51576,151.2719,88.17441,188.8354
241.8207,35.72464,140.15755,60.84002,187.67888,160.88596,83.86345,169.75879
210.649,74.49161,127.8362,54.606304,157.9689,156.06126,108.87987,201.22421
221.24307,50.559372,133.52063,32.141205,173.2953,154.47997,77.03818,182.96545
239.47285,34.705906,141.84793,49.32176,186.5134,172.51317,57.416256,200.83868
236.20013,66.01515,133.71506,36.37168,191.73355,176.42653,80.73222,213.68288
232.73,62.502,133.6481,46.493908,185.08955,164.13019,63.814785,236.69522
209.56204,71.61878,117.772354,39.778538,168.2614,161.07443,71.77905,216.20206
235.73979,49.45958,118.041245,42.60123,199.67543,159.6527,63.415398,217.5846
225.65073,64.872955,126.94705,47.435505,180.57053,148.26968,64.734406,239.12111
227.90129,48.448425,133.16963,46.757328,179.10283,151.47731,68.9281,217.97849
224.14783,50.410812,127.33976,34.981544,180.91074,150.80083,76.59119,196.12695
216.87323,60.778286,123.039024,23.841436,177.18071,152.09105,65.945404,209.88458
228.66023,28.164694,125.63448,24.958162,189.3813,142.09598,44.655117,200.40147
218.3054,69.68007,103.684654,9.459518,192.09561,153.90298,54.909733,205.65903
235.83482,47.67861,128.83908,46.88928,191.72273,151.14497,23.57096,227.22185
224.368,79.90776,104.99912,30.11741,195.88249,169.75375,59.800797,231.61038
200.14494,71.69031,111.00891,29.389627,163.99513,142.31114,58.034916,221.48734
212.40306,42.491913,107.919785,30.50367,180.28607,140.13289,42.950275,205.62405
227.78293,53.884136,102.13501,23.724049,202.15987,148.37988,51.10687,198.7338
216.63794,59.38013,103.92445,4.339169,190.04556,117.780975,60.81989,198.89728
217.40746,38.710464,104.04119,27.303318,189.11537,127.42327,31.210218,219.37909
215.84094,72.195915,82.28684,26.372398,197.7947,133.3898,67.06023,228.204
233.83876,60.00469,100.89257,7.857003,210.73686,123.06736,56.816418,237.48285
207.11063,82.01219,89.25134,-2.5518718,186.6718,132.58647,31.322636,247.65277
188.81688,100.59946,80.37311,3.6583426,170.87076,155.75272,22.084309,234.8563
234.25587,38.069016,86.54176,14.228583,217.21533,122.928474,20.35439,208.34094
210.81567,84.63192,70.768326,-0.49839005,198.61562,113.05625,48.82773,253.3573
207.67587,79.572685,88.482376,0.040618718,187.86586,108.10069,34.42781,257.0696
201.75237,86.41985,58.540073,-9.25224,192.88466,119.87553,37.313034,232.50722
204.95033,77.0212,66.76005,5.474059,193.68102,116.99897,17.947107,250.8045
222.19193,64.99724,89.08432,-6.413314,203.4485,111.2084,22.067976,257.89868
224.26244,50.791393,74.68963,7.759438,211.38193,109.95513,36.701946,233.19604
207.48012,75.316414,78.08389,-10.419216,191.97888,99.13322,52.142338,229.2749
223.67531,35.982853,77.5697,1.518834,209.61925,107.33532,16.972445,224.76141
218.22069,75.08162,89.0085,-29.463274,197.14899,104.384995,36.757496,229.60876
197.66106,60.158417,65.071846,-3.8885248,186.62306,109.638855,-7.208952,226.44315
221.02982,70.0248,82.713585,-9.001678,204.66016,120.504074,10.682808,259.9806
205.61223,85.205414,64.275246,-2.7360804,195.37074,128.85233,29.350548,240.20651
198.30344,82.426506,55.369663,2.5043068,190.49936,103.14164,26.31966,253.4375
230.24936,39.244152,82.620544,-11.647926,214.43353,104.714035,17.643072,226.92726
199.34715,77.28642,41.23792,-15.333031,194.51044,97.88761,17.811623,234.94777
208.59505,63.712368,51.578217,-16.119358,201.37909,96.63047,-1.9954453,244.25403
201.91324,91.09824,61.468643,-28.917858,190.28662,94.50024,4.6687183,267.65167
205.25201,69.59088,46.89483,-13.314067,199.36519,93.723564,0.79564285,248.77441
213.01295,84.131615,61.099228,-29.769775,201.87823,88.17045,16.138798,266.96167
200.53827,84.26159,30.691837,-31.176252,195.6917,88.4103,-3.988533,251.57402
203.79892,71.68028,53.632614,-36.8264,193.01253,85.53768,-15.013775,253.25204
204.41078,73.25683,36.68518,-35.357216,197.85141,101.7916,-21.681953,228.677
190.6568,66.94774,52.217396,-39.700035,179.17065,72.15775,-20.40258,240.06406
186.90778,51.52078,33.009018,-26.153868,182.11667,76.184456,-19.686176,209.77298
184.47849,60.34536,40.505573,-27.254261,177.71706,66.43894,0.29660416,225.03693
206.51335,70.0183,18.75432,-44.056587,200.8583,69.1433,4.9891586,199.64868
196.58331,52.03845,29.802303,-49.187405,188.01538,59.811592,-21.077267,219.94832
188.17612,58.29076,37.637184,-31.958826,181.42056,90.26761,-39.71493,206.80707
193.53375,44.724155,30.660822,-32.577602,188.3433,69.13884,-12.63357,200.8623
202.83444,44.043304,16.863262,-23.398645,200.75789,55.58232,-5.2378693,209.39186
191.92657,50.09054,21.450743,-36.387737,187.35086,30.807135,0.6953888,219.50946
198.36897,64.79825,12.0681305,-42.04444,193.41638,63.562305,-5.2532043,206.26826
204.15987,47.043198,10.771211,-39.25996,199.9453,47.76549,-16.524073,217.77106
193.26875,85.87382,-1.7348447,-41.452114,188.72446,54.452988,-30.874617,253.06677
202.4662,66.76826,15.995478,-52.85619,194.792,35.137524,-22.09637,250.8023
196.73904,62.52999,3.3566139,-44.82384,191.42726,40.843388,-24.221527,236.54547
188.87694,69.370384,14.305301,-42.740707,183.54706,35.134914,-17.193161,244.40727
167.71646,66.16834,1.2532914,-40.692734,162.66798,38.615597,-18.647394,212.36588
204.21388,36.16369,11.960325,-47.357353,198.27234,27.694513,-23.007296,176.97101
159.12416,67.51157,5.8125525,-41.510723,153.4612,43.025852,-13.244461,202.26746
193.19937,40.211937,-0.9353592,-34.987278,189.75604,33.87205,-21.047628,176.17648
190.02434,55.240383,5.6326184,-48.962864,183.69156,41.416637,-11.297815,204.16759
173.53818,59.28111,12.940642,-59.436905,162.50847,39.4317,-33.655766,208.76134
200.53554,76.75285,-3.869793,-52.616966,193.58687,64.71275,-39.726295,224.29361
185.39755,90.06248,-20.952,-57.474014,174.79865,41.47964,-26.646154,232.51817
184.4756,90.450264,-25.800833,-43.21996,177.65268,28.453524,-45.752056,249.98012
171.29288,86.86484,-8.540722,-60.69722,160.12157,24.415726,-32.998558,235.6806
155.97595,78.66067,-16.412733,-56.325176,144.5283,29.228384,-36.86938,205.87956
173.31908,77.35793,-23.095858,-49.662876,164.5228,32.607445,-35.536327,216.0301
199.15132,61.68671,0.10416974,-68.412506,186.85532,30.29772,-25.748405,219.68527
191.83652,59.5105,-14.727798,-66.23336,179.54048,19.651045,-38.29686,219.03029
167.5567,63.853348,-4.8455753,-49.30671,160.11562,30.637999,-44.343987,212.41037
183.98438,73.65121,-29.06063,-46.752644,175.61247,38.992603,-27.332653,196.0025
179.36903,80.60552,-20.110228,-71.12217,163.67546,25.995026,-26.545805,212.55827
179.83673,76.74145,-25.32827,-64.61831,165.8161,37.10595,-59.918804,211.05118
181.77596,71.648445,-27.550453,-76.454475,162.43555,32.974625,-51.902645,191.20547
171.91058,99.74969,-45.027374,-73.895134,148.60641,35.916782,-68.947784,206.5025
182.68895,104.68285,-37.111732,-61.7484,168.06119,26.740183,-68.905685,250.59665
162.1581,104.22691,-48.12909,-63.248295,141.25232,11.068577,-39.011864,224.21913
176.00072,56.18941,-32.996468,-59.114716,162.72433,-3.6536543,-35.6938,204.3154
179.93471,52.692505,-33.622425,-64.63597,164.64766,4.2564945,-34.766586,186.1492
171.95712,60.64858,-33.025013,-82.16155,147.66324,2.6070187,-43.675346,177.48187
177.08826,70.14628,-40.070778,-64.53971,159.94408,25.755949,-68.01422,183.56827
158.11388,87.84788,-40.371784,-66.062126,138.13013,18.585163,-42.168102,198.71713
169.55309,85.58621,-38.4322,-84.31652,141.95473,15.302315,-44.471516,196.08443
160.61833,94.27354,-53.061283,-56.79473,140.705,22.439207,-70.44096,196.08795
169.08652,77.5661,-39.169224,-60.73817,153.09431,28.6425,-48.854366,188.28334
183.82057,98.26113,-87.39069,-60.888245,149.82265,7.1775475,-48.057995,175.60995
164.54027,69.58628,-37.05161,-71.55203,143.6701,-9.689916,-62.614857,206.79785
173.76134,73.892235,-54.02342,-85.95161,141.0462,5.8415375,-62.156525,177.09048
169.75073,61.37182,-48.775467,-68.199036,147.60039,-4.679693,-60.246696,189.14258
139.68916,111.35669,-55.336697,-51.28355,117.56908,6.518154,-51.053852,210.09067
153.37964,55.652943,-67.38145,-48.163277,128.83643,-24.105171,-41.247784,163.4365
159.84074,87.81265,-65.20974,-81.66141,120.798386,-11.243641,-21.914719,155.88766
185.07971,69.367226,-71.581894,-81.43827,149.76732,-2.7796066,-70.79274,147.83772
156.79286,77.273865,-48.08037,-86.11173,121.65127,2.8662212,-83.43236,180.27534
153.0335,97.84299,-70.082634,-69.376785,116.71708,12.98003,-88.9005,164.78738
136.4526,117.35763,-68.641655,-65.630455,98.30902,4.2364445,-72.996414,189.51532
148.57489,93.22017,-63.395996,-82.40233,106.466286,-2.6700437,-45.567333,165.92856
159.21762,70.14316,-67.639,-87.108315,115.44808,-13.438215,-56.634346,148.39731
158.74586,84.36713,-80.62323,-84.103615,107.61995,-3.236062,-79.32146,141.15764
145.39966,71.648445,-53.94391,-63.853073,119.14848,-5.4265547,-83.16966,168.41406
156.73067,91.94598,-72.685,-76.60386,115.53713,5.277672,-48.76942,155.52768
159.49078,69.003624,-69.262024,-81.82617,117.75086,-14.986487,-55.21729,151.21538
142.31238,97.17027,-67.541,-72.82826,101.72571,4.476946,-78.574356,167.36057
151.145,77.49072,-67.3539,-72.78192,113.51361,2.7858522,-69.54173,145.57797
157.65726,76.8505,-73.67844,-72.63821,119.35818,-4.4875755,-61.741386,151.49637
142.62735,98.43343,-84.16514,-73.29822,88.82145,-18.78233,-61.67865,161.6765
138.97533,87.24758,-76.5478,-69.40021,93.22532,-11.790489,-60.026546,150.95413
163.60796,73.31098,-80.009125,-77.249794,120.04373,-13.323118,-53.78229,140.3692
162.30415,86.72235,-81.089424,-86.34258,110.55872,-23.15384,-65.50902,171.65176
144.9226,100.28031,-90.9958,-65.28708,92.24406,-19.43867,-71.89598,161.64774
147.36821,51.032467,-61.513405,-84.40868,103.55996,-29.979105,-60.165447,136.35092
151.78212,95.50163,-96.68108,-71.23533,92.89007,-17.478493,-58.019222,145.30116
138.58081,71.00704,-72.40641,-67.313034,96.7897,-36.54007,-62.39341,158.10657
144.17395,103.02192,-85.331985,-79.09277,84.96323,-4.205103,-52.19875,141.56703
155.36429,92.87366,-95.85055,-74.26757,97.29331,-13.491673,-51.388382,133.07707
137.66548,88.09337,-80.74016,-75.84093,82.24771,-15.898357,-76.24663,141.56221
165.13414,79.398125,-103.815605,-86.17466,95.46945,-31.769064,-63.932987,119.913925
142.91257,81.79252,-85.56974,-81.93298,80.28799,-31.35877,-74.664566,140.93692
132.1679,89.500786,-82.2203,-63.414276,82.0532,-19.277336,-75.04668,145.39822
127.62318,95.06553,-79.20128,-77.14658,63.6765,-24.499788,-47.415195,135.77002
136.16489,83.973305,-93.63096,-72.86536,66.624695,-19.519066,-49.38261,98.75454
150.93948,75.20542,-103.64644,-86.29268,67.52052,-36.747036,-64.13736,94.43647
146.56946,54.809265,-93.24903,-74.88297,85.093735,-38.918884,-77.5513,94.17845
149.96437,82.30171,-100.4418,-93.74287,60.49687,-40.56316,-74.658676,112.629654
134.84737,86.06284,-97.71609,-55.26259,75.34726,-27.784727,-89.98538,112.35434
134.58173,80.527756,-97.77485,-57.657104,72.449165,-42.581287,-45.19424,128.52698
158.24487,76.56574,-108.07988,-78.424,85.014336,-41.35841,-46.164104,105.118835
133.73354,79.31435,-97.63742,-70.79964,58.246517,-51.578106,-61.95328,122.17705
128.36374,77.66557,-86.08991,-80.53052,51.3094,-26.070288,-74.91545,100.06339
144.01524,92.79716,-114.42108,-71.62117,50.299034,-30.957254,-65.37866,89.642654
146.3506,63.295067,-96.39904,-93.4451,57.54736,-58.285717,-72.34282,103.58179
141.88838,95.12755,-97.6779,-92.25553,46.35047,-44.580784,-79.747604,123.56976
136.83589,97.128784,-103.946686,-81.799774,34.87769,-34.980804,-74.71417,102.88598
164.10901,96.64375,-131.92772,-84.892166,48.483032,-38.795227,-80.93895,73.514626
127.38622,90.92931,-98.531334,-68.98076,41.813663,-53.81094,-91.58833,117.75421
135.51666,70.48592,-102.46352,-73.907585,48.71113,-45.10268,-65.97818,88.791176
139.54977,62.41557,-99.09485,-95.5993,23.090796,-59.350353,-57.99697,52.810886
147.1938,81.372696,-116.95548,-84.15593,29.597813,-40.96024,-86.21948,59.361187
131.20808,102.37706,-113.93853,-60.81079,22.959044,-40.944626,-86.38516,90.11158
143.61842,68.30309,-124.8752,-64.5868,28.85324,-67.56425,-50.199287,62.580612
127.2991,65.319405,-101.00019,-72.237976,28.31854,-69.67093,-46.038456,78.548096
140.76776,90.09335,-116.6581,-76.96275,16.036697,-53.97964,-46.53325,73.36544
117.83569,61.731777,-88.10665,-75.53074,21.431973,-62.564545,-56.67615,74.24615
138.22084,78.72619,-104.970924,-84.093376,32.13695,-35.464954,-56.825848,56.648346
141.33847,79.46776,-105.03613,-91.2307,25.296133,-58.683712,-59.112408,81.25723
127.80503,88.97507,-109.784935,-63.757313,15.265338,-48.407734,-77.76897,77.93133
128.11153,66.67552,-98.943474,-74.69071,32.195408,-49.29328,-55.48498,72.406876
132.2923,69.81851,-108.45443,-73.124985,20.054869,-59.84106,-51.332676,65.251495
121.03331,79.26695,-98.94457,-63.84883,28.488276,-44.414852,-55.78627,84.61171
135.74701,87.347725,-106.53934,-82.05607,18.852137,-44.357098,-51.240757,71.62346
128.26584,69.6729,-109.27511,-64.64401,18.40915,-59.723103,-62.951107,66.96857
126.23886,98.86639,-109.4169,-60.976494,14.606939,-47.49107,-59.6839,91.8412
138.14667,94.90036,-116.52743,-71.58012,19.965168,-50.613033,-40.645683,81.11205
125.195656,94.90201,-111.35319,-56.80996,-7.157432,-62.73144,-47.806828,73.50432
119.73095,81.54293,-102.49505,-60.537384,12.661206,-49.45738,-45.051178,73.15789
144.13237,98.058975,-117.40549,-83.43326,-4.6614933,-60.14744,-40.464806,61.504963
117.72983,70.299805,-99.70388,-62.66753,-2.1004322,-61.953445,-68.64261,57.48564
125.75379,84.87675,-111.88697,-57.233585,-7.3956323,-55.603504,-42.899723,55.220963
145.54831,89.09905,-114.30236,-89.4677,11.432964,-56.57472,-32.442978,48.39091
132.3018,70.08789,-115.138435,-64.84893,-4.657926,-77.381996,-67.74663,54.440994
123.40083,75.21469,-104.91644,-65.21771,1.5530457,-54.9109,-53.443516,56.56923
126.60476,89.52847,-107.12958,-67.07599,-8.128541,-45.466675,-40.231388,50.66228
132.89476,67.81435,-115.09599,-61.318092,-25.335201,-64.966415,-49.7248,19.161226
137.46353,84.55111,-107.31368,-80.25461,-30.117895,-61.914944,-43.258564,31.036736
126.87766,57.150055,-108.430115,-65.47823,-7.1197004,-59.499012,-47.090786,15.877738
131.86552,65.42984,-105.138626,-71.34006,-35.157566,-70.14149,-38.195732,8.759675
135.04912,67.52755,-113.118195,-70.76252,-20.387388,-69.58038,-35.207607,17.308842
130.14513,75.59453,-112.08238,-55.617054,-36.097652,-63.55206,-45.24938,20.810204
139.15799,58.1207,-118.907585,-70.413956,-16.090607,-71.42137,-37.21697,-17.4982
123.839775,86.010315,-92.32245,-76.60446,-30.621807,-59.79497,-42.49952,40.755493
117.37264,85.93457,-97.15046,-48.757545,-44.162193,-57.123943,-51.655228,31.576363
143.92902,88.41742,-123.252686,-61.754738,-40.73146,-59.883183,-38.630306,16.191767
127.428535,95.17437,-99.46299,-69.94595,-37.541016,-64.645035,-24.44235,37.79972
128.81795,94.00939,-106.27571,-51.791775,-50.904358,-61.37244,-41.80784,30.999836
128.19054,91.1839,-107.23686,-62.48608,-31.9361,-55.303978,-23.465342,32.04405
114.9228,76.715385,-88.02793,-53.56227,-51.327198,-75.47555,-33.701992,22.010214
110.57471,64.622734,-90.12218,-55.705685,-32.169556,-50.410595,-31.675753,13.146306
135.3085,90.90276,-104.576355,-69.17978,-51.000637,-54.87213,-17.359232,4.698992
144.09805,64.86958,-113.05892,-70.563225,-54.700455,-68.75946,-43.53245,-16.010815
144.17892,96.56248,-123.29244,-58.77599,-46.23819,-49.029125,-49.63951,14.7449465
131.0477,83.21893,-108.48146,-56.577297,-47.372753,-64.18696,-32.087074,19.032274
129.0703,89.88048,-104.32739,-48.789417,-58.196365,-62.901653,-32.478817,20.306877
123.77456,82.965355,-96.31621,-64.10613,-44.330826,-61.898254,-20.771143,17.873466
116.11659,76.28247,-90.21336,-63.18865,-37.228283,-55.128155,-23.445168,17.552166
118.39612,70.66127,-90.40845,-51.104935,-57.18652,-54.260593,-33.136425,0.9048569
108.42624,64.07808,-87.38139,-49.916687,-40.26396,-51.56142,-18.982319,2.7677748
125.02,64.36274,-110.07281,-41.05208,-43.141117,-57.287785,-12.829815,-19.183483
135.40402,103.944695,-107.51309,-53.206364,-63.132263,-52.098545,-12.482834,14.584714
127.73728,79.235405,-86.84384,-53.72831,-77.04221,-63.75244,-33.06605,-3.9481666
131.08322,93.976395,-93.313324,-53.430275,-74.63352,-41.969513,-26.490377,-1.0392416
135.1261,111.10946,-100.26334,-55.03417,-71.8746,-30.451624,-27.409561,10.2075405
122.85993,97.94929,-83.15773,-42.02757,-79.68338,-57.07532,-20.928307,11.739793
109.20766,72.40338,-72.37257,-53.465744,-61.92243,-56.227924,-8.006218,-7.8922157
134.01236,87.037346,-102.19667,-60.566708,-62.047565,-45.816616,-6.7568436,-23.265965
123.37443,92.44458,-100.438805,-39.237495,-59.81887,-44.498577,-30.181684,12.518925
127.81041,116.48605,-78.534935,-43.742485,-91.47637,-35.39918,-21.5694,14.724895
128.50024,99.8549,-72.21666,-56.435066,-90.2815,-25.204157,-17.675827,-10.997419
135.2611,98.677505,-84.658554,-71.796425,-76.5843,-16.203148,-31.053843,-18.793076
129.43724,120.25728,-71.02233,-47.85997,-97.14746,-28.14656,-38.251415,14.692702
131.04388,70.178345,-73.41963,-57.422077,-91.61884,-51.449825,-28.740221,-32.405003
136.73811,110.27721,-103.662994,-30.774584,-83.50125,-8.097932,-13.822605,-31.357782
119.50026,63.875366,-76.148926,-47.824867,-78.56744,-56.444096,-15.015728,-27.281822
